src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.46533602,0.0,0.32324135303497314,0.7768922448158264,0.8479588,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.38657498,0.0,0.46474915742874146,0.7793309688568115,0.7491245,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5034263,0.0,0.3319270610809326,0.6049230694770813,0.79559183,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.44768113,0.0,0.37513279914855957,0.7068310976028442,0.798372,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.62342304,0.0,0.48222431540489197,0.5975201725959778,0.83697385,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48041615,0.0,0.5863461494445801,0.6516066193580627,0.7231854,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4843806,0.0,0.4750773310661316,0.5772788524627686,0.77446914,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.54864097,0.0,0.5583995580673218,0.6068844795227051,0.77994263,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.45082766,0.0,0.4407998323440552,0.6568659543991089,0.83952796,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.39314973,0.0,0.3865329921245575,0.5861664414405823,0.74316,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.51306987,0.0,0.3376704454421997,0.5191008448600769,0.787336,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.46108943,0.0,0.4103218913078308,0.5792925953865051,0.795695,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5423609,0.0,0.5650773048400879,0.726641058921814,0.8522729,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.50480217,0.0,0.5463356971740723,0.6558375358581543,0.70470494,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.56150216,0.0,0.41826140880584717,0.5704441070556641,0.7694911,N/A,N/A
