src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22364691,0.20302654802799225,0.8461709022521973,0.9476677,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.3304426,0.17067943513393402,0.49002400040626526,0.9440701,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.34461135,0.21966302394866943,0.46879610419273376,0.9329276,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.36008734,0.29667919874191284,0.5944692492485046,0.9378407,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.28498158,0.27267205715179443,0.5555612444877625,0.9144218,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20675325,0.2998851537704468,0.855587363243103,0.9315193,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.29244787,0.3827884793281555,0.5396592617034912,0.8789617,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.29458308,0.3861906826496124,0.49349552392959595,0.8461744,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.29832938,0.38557177782058716,0.5436426997184753,0.84338975,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.28460306,0.3512078523635864,0.5575326085090637,0.8829039,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33321857,0.352197527885437,0.8655771017074585,0.90806496,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.36204857,0.40618449449539185,0.5636318325996399,0.85698473,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.40309548,0.3695366680622101,0.5024548172950745,0.8726552,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.38217843,0.3550226092338562,0.5180355310440063,0.8753718,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.46130174,0.40220001339912415,0.5887597799301147,0.87309027,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.26347438,0.13782899081707,0.8286088705062866,0.9212279,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.33513546,0.32659339904785156,0.4835053086280823,0.86357546,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.36432832,0.3440270721912384,0.4379013180732727,0.8570178,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.36719397,0.3929316997528076,0.5132713317871094,0.86539984,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.3561747,0.38189083337783813,0.5425598621368408,0.8558135,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.20038275,0.37488505244255066,0.8563390970230103,0.92236227,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.28155124,0.33645763993263245,0.48407766222953796,0.8427458,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.290614,0.31781595945358276,0.4494953155517578,0.8731421,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.29100853,0.27668648958206177,0.48460954427719116,0.86153615,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.26374686,0.3368592858314514,0.5258092880249023,0.8615056,Hayao,0
