src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.50437903,0.7389522194862366,0.6513758897781372,0.8201871,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.42796463,0.731373131275177,0.603873074054718,0.6691272,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.56546956,0.7786359786987305,0.4363425374031067,0.6292713,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.45605814,0.7342881560325623,0.5918979644775391,0.74168885,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.46112394,0.7240419387817383,0.6711105704307556,0.81494164,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.44047707,0.7153397798538208,0.6333075761795044,0.72771513,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4969576,0.7303745746612549,0.6372919082641602,0.83861935,Hayao,0
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.46818954,0.7424989342689514,0.5737752318382263,0.6879073,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.4221444,0.7229493260383606,0.6388572454452515,0.7918141,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.46853632,0.7451571226119995,0.6245843172073364,0.6507529,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.44251257,0.7315901517868042,0.6611703634262085,0.77413905,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.49827096,0.7565346956253052,0.6120222210884094,0.8305072,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.35139906,0.7296476364135742,0.6284515857696533,0.8924807,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.44746608,0.7398500442504883,0.6523813605308533,0.714278,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.4209714,0.7431761622428894,0.6526843905448914,0.845243,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.44664657,0.7287182211875916,0.6172019243240356,0.72517794,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.35596907,0.7328580021858215,0.5845637917518616,0.7824743,Hayao,0
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.4121273,0.7159745693206787,0.6855796575546265,0.8196825,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3391308,0.7373930811882019,0.5698090195655823,0.7561115,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.48394957,0.784404456615448,0.6389884948730469,0.72686887,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5895141,0.7453474402427673,0.47524362802505493,0.7761589,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49892282,0.7228570580482483,0.6134981513023376,0.6106215,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.510383,0.7461566925048828,0.5122994780540466,0.58330345,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.50494885,0.735402524471283,0.5560654997825623,0.71931386,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.53169787,0.7367947101593018,0.5161693692207336,0.8312522,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49081612,0.7166274189949036,0.563147783279419,0.6255652,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.55805403,0.7265008091926575,0.5662518739700317,0.780612,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.51456034,0.7452813386917114,0.5823639631271362,0.65899163,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.52080196,0.7362141013145447,0.5053647756576538,0.74429476,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.55456966,0.7409157156944275,0.5759119391441345,0.5945209,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.49392447,0.7295059561729431,0.5759177803993225,0.7259648,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4315764,0.7493054866790771,0.5350238084793091,0.8422809,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.43682018,0.7217156291007996,0.5153878331184387,0.7812485,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.4467842,0.7333250045776367,0.5415067076683044,0.7233656,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.479044,0.7471725344657898,0.4897530972957611,0.8422471,photo,0
