src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.743404746055603,0.3270206,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5462672114372253,0.5655824,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6345862746238708,0.5619594,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6218494176864624,0.78582793,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5884263515472412,0.54140323,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.6256296038627625,0.50297654,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8600428104400635,0.22939195,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.539638340473175,0.45549834,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.655316948890686,0.44065034,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.5503524541854858,0.45905823,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.7619423866271973,0.51642716,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.608610987663269,0.5919784,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.7993907928466797,0.47597992,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.782781720161438,0.57495093,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.7541147470474243,0.57830226,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.6110373139381409,0.6407046,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.639380931854248,0.5540476,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.5565012097358704,0.53155017,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.7001998424530029,0.43680483,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.667698323726654,0.29617274,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.5997639298439026,0.38097584,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.5966459512710571,0.37198773,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.6860693097114563,0.35359317,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.7699525952339172,0.3907397,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_5_lr5_id15_swd120_c5\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.797272801399231,0.3091315,True
