src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.43732184,0.0,0.3519099950790405,0.7832319140434265,0.80424654,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.530471,0.0,0.7454808950424194,0.7649815082550049,0.6145872,cezanne,1
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.5252905,0.0,0.6978055238723755,0.7107028365135193,0.63283956,vangogh,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.52345943,0.0,0.6480814814567566,0.7183159589767456,0.6514989,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.51297796,0.0,0.7331555485725403,0.7693254947662354,0.6144533,vangogh,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.42369747,0.0,0.4105536937713623,0.7758684754371643,0.7632297,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.4952099,0.0,0.6370619535446167,0.6588654518127441,0.61561996,vangogh,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.5082048,0.0,0.6230242252349854,0.6099522113800049,0.56869686,vangogh,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.49293846,0.0,0.6325780153274536,0.6737881898880005,0.6679948,cezanne,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.5082504,0.0,0.6238595843315125,0.6578940153121948,0.5917063,vangogh,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.5246731,0.0,0.42196640372276306,0.7919408679008484,0.76957124,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.54036057,0.0,0.41927778720855713,0.512803316116333,0.69413686,cezanne,1
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.5415626,0.0,0.3955608308315277,0.43688443303108215,0.6563477,cezanne,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.5185182,0.0,0.4922546148300171,0.5553367733955383,0.7010417,cezanne,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.60444933,0.0,0.46128717064857483,0.5463583469390869,0.6510887,cezanne,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.47907275,0.0,0.4136126637458801,0.7831056714057922,0.7634867,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.4921027,0.0,0.5374947786331177,0.5845906138420105,0.71710265,cezanne,1
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.51339644,0.0,0.46888434886932373,0.4874497354030609,0.71964824,cezanne,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.5001797,0.0,0.5020900964736938,0.5622521042823792,0.7628394,cezanne,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.560519,0.0,0.623885452747345,0.6563869714736938,0.63167256,vangogh,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.40151024,0.0,0.5245484113693237,0.8167241811752319,0.77078044,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.48159367,0.0,0.6833838224411011,0.6859648823738098,0.59119,cezanne,1
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.4933766,0.0,0.6142674684524536,0.6011701822280884,0.59501886,cezanne,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.5038907,0.0,0.7010849118232727,0.7149447798728943,0.58951783,cezanne,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.48476005,0.0,0.7002264261245728,0.7248995304107666,0.62369156,vangogh,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.45814213,0.0,0.45994871854782104,0.7510195374488831,0.6935112,cezanne,0
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.50278604,0.0,0.5972174406051636,0.6269219517707825,0.65849954,cezanne,1
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.52414984,0.0,0.440749853849411,0.46936285495758057,0.6913545,cezanne,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.544819,0.0,0.5703755617141724,0.6003216505050659,0.64028704,cezanne,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.5076002,0.0,0.5679607391357422,0.6354451775550842,0.6899254,cezanne,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.4363586,0.0,0.5122779607772827,0.7976549863815308,0.7366576,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.48511845,0.0,0.5344937443733215,0.6039062142372131,0.68828267,cezanne,1
