style,src_path,dst_path,sha1
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00096_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00096_flip.jpg,27212479a19cd7294ab52213814ab1e51e21eff4
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00331.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00331.jpg,2e6133ce710d7660dfaf7486039804305412c312
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00283.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00283.jpg,592e5c241a929cb7893b915d235becdc97c2654d
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00316_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00316_flip.jpg,dba75cd1305dbde13ea078cc2251f2b2030c6d42
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00421_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00421_flip.jpg,656bacfe4f2795d99b3d21dd1f00de66389b1089
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00358_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00358_flip.jpg,665e265e8cd3bd4305b87cca0dc06874e0a9446e
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00373.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00373.jpg,6d372349862caf75130cd79e404b59d82c1e6ae2
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00175_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00175_flip.jpg,dd82df8652a03d7cb6aee611f42fab0753bc2432
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00216_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00216_flip.jpg,e1d77a4e2742f716ae779b065245766ee9460d37
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00497_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00497_flip.jpg,47906fee1173beefbe0f6eeab1f6dabf288cbea3
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00182_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00182_flip.jpg,f3e1ee69dda97fc69013d517be6ac9c89669ea8a
cezanne,G:\GitHub\Latent_Style\style_data\train\cezanne\00481_flip.jpg,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00481_flip.jpg,76d36cdaf509a12072ba8cdeff0612505ab208de
