src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.51404786,0.6989122033119202,0.7184086441993713,0.8732593
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.534189,0.7007037997245789,0.6921280026435852,0.77539
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.42704204,0.7038677334785461,0.75197434425354,0.8726192
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.34282053,0.7022934556007385,0.6600322723388672,0.8564161
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.44581157,0.6894018650054932,0.6936988830566406,0.7895254
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.4079302,0.7040392756462097,0.7579807639122009,0.91171914
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.38176796,0.6884475350379944,0.7343703508377075,0.8829574
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.50036424,0.6858619451522827,0.6561570763587952,0.7884928
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.51042086,0.6753320693969727,0.6174091100692749,0.69698083
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.3635091,0.8083946704864502,0.5975924730300903,0.9135872
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4580603,0.6748940348625183,0.7143955230712891,0.790157
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.42329532,0.6811869740486145,0.7538447380065918,0.83080083
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.3585001,0.6963532567024231,0.6690053343772888,0.8464956
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.44069389,0.707882285118103,0.6990684866905212,0.81444013
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.48426366,0.6793750524520874,0.7072624564170837,0.86347616
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.4959918,0.6940087080001831,0.7079695463180542,0.8132961
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.3640504,0.7099566459655762,0.7437889575958252,0.88646114
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.39145085,0.7050521969795227,0.7602135539054871,0.87953216
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.39822966,0.6780862808227539,0.7731279730796814,0.85882586
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.4206894,0.7006164193153381,0.7296972274780273,0.8775021
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5014252,0.7700085043907166,0.5634431838989258,0.8588488
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.42405644,0.7593635320663452,0.5013845562934875,0.85066026
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.45984215,0.7420960664749146,0.5143821835517883,0.8780832
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.35478908,0.748525083065033,0.532948911190033,0.8674304
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4469923,0.7466035485267639,0.4902767539024353,0.8200571
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.4101324,0.7466666102409363,0.5645648241043091,0.9156378
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.3747736,0.7241216897964478,0.5588967204093933,0.8761633
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.47311276,0.7301025390625,0.6179723739624023,0.8475537
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.4753824,0.7499822974205017,0.5746511816978455,0.7728565
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.33916923,0.8128818869590759,0.6000463962554932,0.9127337
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.43545586,0.7354946136474609,0.5242352485656738,0.8645783
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.42869103,0.7232718467712402,0.5045374631881714,0.839108
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.3637818,0.7379902005195618,0.5547674298286438,0.8527348
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.4369939,0.7455022931098938,0.5641018152236938,0.8848194
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.485309,0.7322218418121338,0.5619280338287354,0.9059266
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.47239777,0.7226042151451111,0.5854378938674927,0.8856777
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.3872137,0.7532307505607605,0.5402541160583496,0.8917715
