src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5798838,0.7417736649513245,0.5766885876655579,0.85509634
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5615331,0.730429470539093,0.5809555649757385,0.7421417
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5339737,0.7409970164299011,0.5925854444503784,0.6869978
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.45898053,0.7263554930686951,0.6020400524139404,0.74932516
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.52306384,0.7352832555770874,0.5689254403114319,0.71292496
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.496755,0.752009391784668,0.5936827659606934,0.7946857
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.49180916,0.7272895574569702,0.5711670517921448,0.7611428
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.51846623,0.7281661629676819,0.5947697162628174,0.7896979
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5188012,0.72761470079422,0.5927534699440002,0.68126315
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5443727,0.744787871837616,0.5650730133056641,0.7898298
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.50470066,0.7313039898872375,0.5950292944908142,0.7936603
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5187448,0.7422943115234375,0.6023159027099609,0.5961911
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.4809429,0.7336381077766418,0.5919631719589233,0.7377281
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5231485,0.7128247618675232,0.5839220285415649,0.79468715
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5369744,0.7253240942955017,0.5526776909828186,0.8301569
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.530933,0.7256593108177185,0.5721997022628784,0.79771465
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.49220592,0.7529287338256836,0.5877073407173157,0.7868841
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.47218364,0.7458428144454956,0.602249801158905,0.7892593
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5327018,0.7434613704681396,0.5892454385757446,0.7137241
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.48628843,0.718208909034729,0.5802573561668396,0.8230827
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5161868,0.7215737700462341,0.7195743322372437,0.8681668
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.45166665,0.7196683883666992,0.7190152406692505,0.86710536
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.45985645,0.7190433144569397,0.7314131259918213,0.8565767
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.38373187,0.7091354727745056,0.6565355062484741,0.84112096
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4466821,0.705694317817688,0.7336881160736084,0.8235308
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.44964126,0.7036458253860474,0.7675883173942566,0.90755
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.4248692,0.700293242931366,0.7310200929641724,0.82831943
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.52076656,0.6858099102973938,0.7526895999908447,0.81315947
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.4909373,0.6892048716545105,0.6637271642684937,0.7532792
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.34028167,0.8114379644393921,0.5849554538726807,0.9014989
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.46502107,0.6681699156761169,0.7453253269195557,0.8301711
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.48221132,0.6896976828575134,0.7388033866882324,0.73614454
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.39405674,0.6909574866294861,0.7247217893600464,0.87647486
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.45999366,0.7417657375335693,0.6863489151000977,0.80794823
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.50152475,0.6774961948394775,0.7266194224357605,0.864532
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.44703728,0.7016898393630981,0.7637239098548889,0.9089977
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.40966204,0.7253228425979614,0.7395622134208679,0.85629785
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.42912626,0.7138969302177429,0.7367318272590637,0.8593569
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.44275913,0.6985560655593872,0.7503190636634827,0.82374674
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.49352425,0.7015783786773682,0.6614717841148376,0.75441
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.49257755,0.7530001401901245,0.5944135189056396,0.81958944
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.55144185,0.7449867129325867,0.6093495488166809,0.70600665
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.49785158,0.7267753481864929,0.600364089012146,0.8074826
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5047358,0.7489527463912964,0.5956018567085266,0.8605866
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.4970196,0.7165023684501648,0.6144618988037109,0.7247125
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.4704412,0.7310068607330322,0.6021783351898193,0.72943735
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.52993494,0.7448914647102356,0.6093380451202393,0.7388643
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.523213,0.7485786080360413,0.6053200960159302,0.69599396
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.52455723,0.7415702939033508,0.6000879406929016,0.8695414
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.49534166,0.7567780613899231,0.5975717306137085,0.7917288
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5516051,0.7104353308677673,0.6541544198989868,0.6399195
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.4942103,0.7080836296081543,0.6301364898681641,0.6493648
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5166662,0.7175410389900208,0.579208493232727,0.64603436
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.58604115,0.7255588173866272,0.6228066682815552,0.72212166
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5773884,0.7195947170257568,0.6288313269615173,0.614474
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7379992,0.7374609112739563,0.6276861429214478,0.70085657
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5613311,0.721767008304596,0.590551495552063,0.670968
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5442511,0.7226186990737915,0.6247245073318481,0.61037207
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5735927,0.7313491702079773,0.610358476638794,0.63939106
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5801809,0.7160983085632324,0.6359348893165588,0.6529027
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.43741417,0.7123451232910156,0.722097635269165,0.8729646
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5162325,0.7128528356552124,0.7400124073028564,0.8058472
