src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.54549575,0.0,0.43429243564605713,0.7909632921218872,0.80788946,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.41772836,0.0,0.5341771841049194,0.785548210144043,0.71454877,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.61307895,0.0,0.4755186140537262,0.6552520990371704,0.72371036,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.438306,0.0,0.3820074796676636,0.699053168296814,0.7792195,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6503278,0.0,0.5937084555625916,0.6570746898651123,0.74430937,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49359298,0.0,0.6210474967956543,0.6573752760887146,0.62865275,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5774617,0.0,0.6221722364425659,0.6659222841262817,0.6812221,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.52163416,0.0,0.5569754838943481,0.602824330329895,0.75613594,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.53169405,0.0,0.4023408591747284,0.6328408718109131,0.82779515,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.41647655,0.0,0.3583206534385681,0.5676552057266235,0.74266815,N/A,N/A
