subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.618361234664917,0,0.08413177728652954,0.7024930119514465,0.45587655901908875,0.1932433769106865,,0.12864208221435547,0.00033401555265299976,4.360152615845436e-06
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.6956427097320557,0,0.024746807292103767,0.7203895449638367,0.5390976667404175,0.1932433769106865,,0.14883312582969666,0.00013034303265158087,2.8076578928448725e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.8037927746772766,1,0.8553314805030823,0.05153869837522507,0.6169830560684204,0.1932433769106865,,0.14206908643245697,0.0002516597742214799,3.982657744927565e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.06949636340141296,0,0.4156966209411621,0.4851929843425751,0.6074607372283936,0.1932433769106865,,0.14004547894001007,0.00023023271933197975,2.4263808882096782e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.6238511800765991,1,0.7415379285812378,0.11768677085638046,0.4599655270576477,0.24686681975920996,,0.2295248806476593,0.002390442183241248,3.923521489923587e-06
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7124581933021545,0,0.050683554261922836,0.7631417512893677,0.4920845627784729,0.24686681975920996,,0.2535657286643982,0.001338987029157579,3.2151592677109875e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.6329523324966431,0,0.11210546642541885,0.7450578212738037,0.5717258453369141,0.24686681975920996,,0.2569168508052826,0.0017972635105252266,4.8455399337399285e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.6423258185386658,0,0.09014212340116501,0.7324679493904114,0.5332193374633789,0.24686681975920996,,0.21483901143074036,0.0017798056360334158,4.516428816714324e-06
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6514928936958313,1,0.7590011358261108,0.10750826448202133,0.4519486427307129,0.22281274696191153,,0.24067778885364532,0.002058859448879957,3.0883820727467537e-06
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.7038210034370422,0,0.05705559253692627,0.7608765959739685,0.501122772693634,0.22281274696191153,,0.26501286029815674,0.0012629489647224545,3.2694567835278576e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.6454070210456848,0,0.108307845890522,0.7537148594856262,0.5758805274963379,0.22281274696191153,,0.2650870680809021,0.0016501714708283544,3.1078088795766234e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.6557535529136658,0,0.0875939354300499,0.7433474659919739,0.5320683121681213,0.22281274696191153,,0.23311123251914978,0.0015560025349259377,4.290236574888695e-06
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.6410601139068604,0,0.003594998735934496,0.6446551084518433,0.5584424734115601,0.29558031012614566,,0.07965917885303497,8.24182789074257e-05,4.2772016968228854e-06
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.4660232365131378,0,0.22693148255348206,0.6929547190666199,0.6987317800521851,0.29558031012614566,,0.09546692669391632,4.287582851247862e-05,3.2234697755484376e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.40192973613739014,1,0.6007297039031982,0.1987999528646469,0.9635244607925415,0.29558031012614566,,0.09047866612672806,9.294338815379888e-05,3.018706820512307e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.1771555244922638,1,0.46036556363105774,0.28321003913879395,0.7028385400772095,0.29558031012614566,,0.08236768841743469,7.094657485140488e-05,3.3923111004696693e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.24128392338752747,0,0.21723046898841858,0.45851439237594604,0.5767437815666199,0.2779467925429344,,0.12988099455833435,0.0003131964767817408,3.0223461635614512e-06
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.03308841586112976,0,0.30837106704711914,0.3414594829082489,0.5564783811569214,0.2779467925429344,,0.13238251209259033,0.0001952934544533491,2.900271283579059e-06
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.5536398887634277,0,0.14408358931541443,0.6977235078811646,0.8253294229507446,0.2779467925429344,,0.15240731835365295,0.0004002735367976129,3.4678475913096918e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.691021740436554,0,0.09697156399488449,0.787993311882019,0.6887784004211426,0.2779467925429344,,0.1258467435836792,0.0002687002415768802,2.832143763953354e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.5182056427001953,1,0.6632261872291565,0.14502057433128357,0.6547515988349915,0.2676362519462903,,0.2708655595779419,0.0009707771241664886,4.13547013522475e-06
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6227306127548218,0,0.06687337905168533,0.6896039843559265,0.6434674263000488,0.2676362519462903,,0.27898210287094116,0.0005593564710579813,3.830399236903759e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6109758615493774,0,0.11501474678516388,0.7259905934333801,0.8105440139770508,0.2676362519462903,,0.28494906425476074,0.0008995428215712309,3.6980034110456472e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.45203447341918945,0,0.08238942921161652,0.5344238877296448,0.7397612929344177,0.2676362519462903,,0.27025073766708374,0.0008536255918443203,3.607979124353733e-06
