subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.9117392897605896,0,0.00998611655086279,0.9217253923416138,0.5132797360420227,0.3060419460137685,,0.1419595330953598,0.0001871729182312265,4.931230250804219e-06
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.7244170308113098,0,0.07113225013017654,0.7955492734909058,0.6445313692092896,0.3060419460137685,,0.17224381864070892,3.314149216748774e-05,2.889501502068015e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.42032042145729065,1,0.6291099190711975,0.20878949761390686,0.677179217338562,0.3060419460137685,,0.150953471660614,0.0001296446571359411,4.2550882426439784e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.7181701064109802,0,0.11682833731174469,0.8349984288215637,0.6418585777282715,0.3060419460137685,,0.14795802533626556,0.00016423664055764675,2.391803718637675e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.6231026649475098,1,0.7350395917892456,0.11193690448999405,0.5705594420433044,0.31456220398346585,,0.2353360652923584,0.001828857813961804,4.28515022576903e-06
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.6826869249343872,0,0.05166502296924591,0.7343519330024719,0.693317174911499,0.31456220398346585,,0.27826255559921265,0.0008973858784884214,3.5422124256001553e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5961307287216187,0,0.11749151349067688,0.7136222720146179,0.7712192535400391,0.31456220398346585,,0.24550861120224,0.000980004551820457,5.088861598778749e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.632481575012207,0,0.1004217118024826,0.7329033017158508,0.6025789976119995,0.31456220398346585,,0.2051248550415039,0.0013052778085693717,4.75799879495753e-06
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6447712182998657,1,0.7479815483093262,0.10321033000946045,0.5788699388504028,0.31214747329552966,,0.25321680307388306,0.0014008363941684365,3.187854190400685e-06
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.6804471611976624,0,0.05520125851035118,0.7356483936309814,0.7410497665405273,0.31214747329552966,,0.2662859559059143,0.0006290003075264394,3.317946948300232e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5971747636795044,0,0.11599505692720413,0.7131698131561279,0.8004010319709778,0.31214747329552966,,0.24167121946811676,0.0006512178224511445,3.340980583743658e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.6421610116958618,0,0.10068581253290176,0.7428468465805054,0.6158301830291748,0.31214747329552966,,0.23012590408325195,0.0009762542322278023,4.429725777299609e-06
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.6364763975143433,0,0.02398255281150341,0.6604589223861694,0.5249646306037903,0.3076271538933118,,0.07805965840816498,9.686673001851887e-05,4.711253041023156e-06
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.007769167423248291,0,0.43016481399536133,0.4379339814186096,0.6982507705688477,0.3076271538933118,,0.10145727545022964,3.7534573493758217e-05,3.756783826247556e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.3392620086669922,1,0.5193565487861633,0.18009452521800995,0.9194977283477783,0.3076271538933118,,0.08932630717754364,5.8581434132065624e-05,3.2991115404001903e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.6391719579696655,0,0.12871292233467102,0.7678849101066589,0.5933874249458313,0.3076271538933118,,0.08091120421886444,6.630580901401117e-05,4.190621893940261e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.599321722984314,1,0.7022916674613953,0.10296996682882309,0.7853831052780151,0.3758198246359825,,0.12540456652641296,0.000128937914269045,3.7554837035713717e-06
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.4086092710494995,0,0.1633424609899521,0.5719517469406128,0.9479844570159912,0.3758198246359825,,0.1224687248468399,3.667199416668154e-05,3.929233116650721e-06
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.5834705829620361,0,0.1122705340385437,0.6957411170005798,1.1027730703353882,0.3758198246359825,,0.14226780831813812,0.0001765978231560439,3.808222345469403e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.5894036293029785,0,0.10180875658988953,0.6912124156951904,0.9084417223930359,0.3758198246359825,,0.113182932138443,9.00973318493925e-05,2.843066795321647e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6724545359611511,1,0.7706652283668518,0.09821069985628128,0.6917833089828491,0.3623040219148,,0.2822042405605316,0.0006082085310481489,4.754244855575962e-06
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6219751834869385,0,0.0768757238984108,0.6988509297370911,0.8600324392318726,0.3623040219148,,0.2752016484737396,0.00014818296767771244,4.699252713180613e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5989124774932861,0,0.11300250887870789,0.7119149565696716,1.0099371671676636,0.3623040219148,,0.27312371134757996,0.00042581683374010026,3.967098109569633e-06
