src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7910536527633667,0.49391854,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.680384635925293,0.7175251,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6069421768188477,0.6753353,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6519907712936401,0.81068087,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5873894095420837,0.70025915,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\Hayao_0_to_photo.jpg,0.7610012292861938,0.59808004,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\Hayao_0_to_Hayao.jpg,0.8174034953117371,0.31269538,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\Hayao_0_to_monet.jpg,0.675322949886322,0.58350223,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\Hayao_0_to_vangogh.jpg,0.7197564840316772,0.6018274,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\style_oa\style_oa_6_lr5e4_wc2_swd90_id15_e120\full_eval\epoch_0120\images\Hayao_0_to_cezanne.jpg,0.6901271343231201,0.5913532,True
