src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.42298624,0.7280681729316711,0.43764859437942505,0.8108053803443909,0.8411585,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.41093308,0.7245610952377319,0.4760846495628357,0.7825343608856201,0.74717414,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5210115,0.7619112133979797,0.37450069189071655,0.625173032283783,0.7904778,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.3802295,0.7295742034912109,0.34147512912750244,0.6129993796348572,0.67873806,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.40645134,0.722552478313446,0.4822726249694824,0.8359540700912476,0.81617177,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.37250525,0.7112950682640076,0.41665059328079224,0.7265111804008484,0.75137764,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4519003,0.7271060943603516,0.39428597688674927,0.814944326877594,0.861081,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.39786315,0.7387580275535583,0.5144575238227844,0.7937646508216858,0.76636046,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.38138416,0.7106867432594299,0.5482777953147888,0.8072203993797302,0.8267237,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.4529871,0.7330122590065002,0.6038062572479248,0.7724900245666504,0.68061507,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.4136216,0.7210208177566528,0.38197192549705505,0.7830356955528259,0.836757,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.38790846,0.763447642326355,0.42413175106048584,0.781914472579956,0.84837437,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.38979545,0.7227774262428284,0.3049162030220032,0.7575615048408508,0.8635309,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.38322684,0.7314635515213013,0.528741717338562,0.7446279525756836,0.69780093,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.38460916,0.7373951077461243,0.44940993189811707,0.8445204496383667,0.84431195,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.37605596,0.7235740423202515,0.3031396269798279,0.7253705859184265,0.76066923,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.36033908,0.7243014574050903,0.49100273847579956,0.6927721500396729,0.68175113,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.35063714,0.7054781317710876,0.4329131245613098,0.8118348121643066,0.84336,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.34608942,0.7319353222846985,0.5187973976135254,0.7134023904800415,0.6995945,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.4675169,0.7571033239364624,0.4983925521373749,0.7672903537750244,0.76706743,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.56020117,0.7517538666725159,0.45800238847732544,0.5723400712013245,0.7891856,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.43992066,0.7273812294006348,0.5845203995704651,0.649084210395813,0.71692264,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49223214,0.7451027631759644,0.5247077941894531,0.6038138270378113,0.7428644,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.43277264,0.7475225925445557,0.5982155203819275,0.6065366864204407,0.6147593,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47347924,0.7623903155326843,0.4928644299507141,0.6154134273529053,0.8235593,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4548121,0.7279663681983948,0.7572417259216309,0.7462984919548035,0.52071476,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.51176476,0.7252044677734375,0.6022248268127441,0.6827897429466248,0.7914715,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.42972425,0.7765818238258362,0.6413590312004089,0.6800585985183716,0.67377025,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4724836,0.7453708648681641,0.5059241056442261,0.5345202684402466,0.7762315,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5182152,0.7460741996765137,0.6472969055175781,0.6712661981582642,0.5931359,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.46285665,0.7373831272125244,0.45965927839279175,0.582068145275116,0.79536086,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.34128505,0.7656998634338379,0.4726998209953308,0.6146599650382996,0.8899025,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.43168992,0.7263646125793457,0.4933013319969177,0.6221928596496582,0.7920221,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.4063232,0.7382968664169312,0.6362171173095703,0.6773442625999451,0.72779894,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.3891322,0.7718105912208557,0.4341928958892822,0.5967037677764893,0.8561476,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.43286994,0.7500743269920349,0.5488057732582092,0.6049787998199463,0.769928,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3889919,0.7342712879180908,0.6293383836746216,0.6556936502456665,0.65834665,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.44172683,0.7374982237815857,0.5698832273483276,0.6197804808616638,0.76773244,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3632548,0.7354942560195923,0.6234383583068848,0.6686666011810303,0.7504477,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5087511,0.787749171257019,0.54593425989151,0.6100658178329468,0.77318215,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4112602,0.7101214528083801,0.44096457958221436,0.6575070023536682,0.8416726,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.39330167,0.6965962052345276,0.407745897769928,0.6341569423675537,0.82065016,photo,0
