src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7739129662513733,0.2686842,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5201562643051147,0.28619352,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5458655953407288,0.26816747,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5216445922851562,0.27099642,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.4989854693412781,0.26998785,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.5384641289710999,0.16637182,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8680800795555115,0.1620009,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.43666282296180725,0.16461743,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.5095635652542114,0.15534,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E04_ResOff_None_Swin2\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.46619194746017456,0.15896297,True
