src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5093421,0.733916163444519,0.6314705610275269,0.81460893,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4266819,0.7309451103210449,0.6002774238586426,0.6889337,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.54595405,0.7691425681114197,0.42955198884010315,0.6791314,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.44065818,0.7279862761497498,0.5855807662010193,0.7329142,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.45941082,0.7254995703697205,0.675716757774353,0.82150984,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.4535374,0.7166478633880615,0.6163264513015747,0.74181426,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.492873,0.7289618253707886,0.6572813987731934,0.8288622,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.46785814,0.7358716130256653,0.5655748844146729,0.6544135,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.43541262,0.7205625176429749,0.5992765426635742,0.788034,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.46461725,0.7425141930580139,0.5793368816375732,0.598693,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.42395288,0.7237418293952942,0.6604669690132141,0.78703064,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.49351668,0.7530951499938965,0.619043231010437,0.8522213,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.37740505,0.728535532951355,0.6425579786300659,0.9016268,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.43619478,0.733505129814148,0.6616633534431458,0.72468185,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.403409,0.7363331913948059,0.6626494526863098,0.86287403,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.44603133,0.7259164452552795,0.6372449398040771,0.7442962,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.36849034,0.7325232625007629,0.5651535391807556,0.80315274,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.41351438,0.7124789357185364,0.6720524430274963,0.78446764,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3545015,0.7367287874221802,0.5804356336593628,0.72352886,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.48276594,0.7775143980979919,0.6315959692001343,0.7398526,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5914031,0.7419279217720032,0.5518075227737427,0.75005597,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5020205,0.7238982319831848,0.5615221858024597,0.636875,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.51925814,0.742080807685852,0.5223191976547241,0.7001687,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.50145584,0.7334038615226746,0.55649334192276,0.6989361,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.54186046,0.7390096187591553,0.5446038842201233,0.7612523,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5097008,0.714770495891571,0.5687852501869202,0.6573232,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5678072,0.7223238945007324,0.5639294385910034,0.7714105,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.52691567,0.742624819278717,0.5981812477111816,0.64860594,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.53394854,0.7306791543960571,0.541882336139679,0.67284226,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5551199,0.7407169938087463,0.5479639768600464,0.64027643,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.49335265,0.7324502468109131,0.5932605862617493,0.6690405,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.45574898,0.7497496008872986,0.5280802249908447,0.86010075,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4494147,0.7239855527877808,0.5109125971794128,0.8056681,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.46113515,0.7284370064735413,0.5254077315330505,0.72763366,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.48434708,0.7462013959884644,0.5250324606895447,0.80953705,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5209707,0.7296891808509827,0.5134186148643494,0.7113738,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4325473,0.718067467212677,0.580049991607666,0.66863245,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5145124,0.7261765599250793,0.5345165729522705,0.71981037,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.43520528,0.7314910888671875,0.5021412372589111,0.77391636,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.534599,0.7671669125556946,0.5452733039855957,0.6637213,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.44709006,0.7227663993835449,0.6486596465110779,0.72534406,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.50814635,0.7377831935882568,0.6273913383483887,0.73587,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.40155268,0.7341184020042419,0.6555187702178955,0.8385703,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.44348252,0.7310481667518616,0.6832720637321472,0.8649545,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.43871617,0.7258304953575134,0.7116554975509644,0.9069427,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.49254167,0.7462250590324402,0.6723949909210205,0.8809854,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.48414022,0.7510817050933838,0.6231750249862671,0.8139305,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.46566585,0.7172781229019165,0.6374741196632385,0.80541474,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.557108,0.7381110787391663,0.5916186571121216,0.7623947,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.4308105,0.7306269407272339,0.6619108319282532,0.8301376,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.43775728,0.7228220701217651,0.645178496837616,0.73339224,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.3990956,0.7410260438919067,0.6288692951202393,0.82754743,Hayao,0
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.3736359,0.7108959555625916,0.5542763471603394,0.80701274,photo,1
photo,photo,2013-11-23 02_19_20.jpg,photo_2013-11-23 02_19_20_to_photo.jpg,0.40880048,0.7307871580123901,0.6252013444900513,0.80076593,photo,1
photo,photo,2013-11-13 08_43_01.jpg,photo_2013-11-13 08_43_01_to_photo.jpg,0.44857657,0.7294167876243591,0.6831274032592773,0.85556626,photo,1
photo,photo,2013-11-25 20_28_30.jpg,photo_2013-11-25 20_28_30_to_photo.jpg,0.42267126,0.7468488812446594,0.5761604905128479,0.7887727,photo,1
photo,photo,2013-11-25 09_06_36.jpg,photo_2013-11-25 09_06_36_to_photo.jpg,0.4137519,0.7145070433616638,0.679740309715271,0.85313094,photo,1
photo,photo,2013-11-10 07_43_23.jpg,photo_2013-11-10 07_43_23_to_photo.jpg,0.4329722,0.7175591588020325,0.6193258762359619,0.6660211,photo,1
photo,photo,2013-11-18 06_23_04.jpg,photo_2013-11-18 06_23_04_to_photo.jpg,0.40074953,0.7526292204856873,0.5167438983917236,0.63210875,photo,1
photo,photo,2013-11-20 23_23_37.jpg,photo_2013-11-20 23_23_37_to_photo.jpg,0.4807218,0.7247053384780884,0.5632174015045166,0.7303567,photo,1
photo,Hayao,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5100173,0.7158181667327881,0.580394983291626,0.6029369,photo,0
photo,Hayao,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5270301,0.738662838935852,0.5201942920684814,0.7739295,photo,0
photo,Hayao,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_Hayao.jpg,0.48274866,0.7246823906898499,0.5903981924057007,0.6709422,photo,0
photo,Hayao,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_Hayao.jpg,0.53641427,0.7363396286964417,0.5293024778366089,0.77539897,photo,0
photo,Hayao,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_Hayao.jpg,0.5500654,0.7367053031921387,0.5406036376953125,0.85388464,photo,0
photo,Hayao,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_Hayao.jpg,0.5060772,0.7354477047920227,0.5726856589317322,0.7837298,photo,0
