target,split,style,src_path,dst_path,sha1
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00018_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00018_flip.jpg,743e269ff2e9cefb7b9e13f392a268bc9ccbfcf7
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00059_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00059_flip.jpg,51a8f430934fb6a76eedbaa1872e859b8ecd19c2
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00063_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00063_flip.jpg,c9402cf04db198e30ef6acfac20f5e2e8443e402
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00089.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00089.jpg,adf7df0143b235aab42f471be08477a0b87a5d97
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00096_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00096_flip.jpg,27212479a19cd7294ab52213814ab1e51e21eff4
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00099.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00099.jpg,374193bf52dc96e36482ffc237a1c88056b64259
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00109.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00109.jpg,ed83c955dd9ab5bd8f0e8137ab5881955b69e633
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00113.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00113.jpg,ee7d765526b08424f74d169624532851ec286fbd
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00136.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00136.jpg,25daf6f69fe96978e9fa08c46888ebf3ddedf877
cezanne,valA,cezanne,G:\GitHub\Latent_Style\style_data\val_clean50\cezanne\00144.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_cezanne\valA\cezanne__00144.jpg,fca6de07ba2d66327d5896aac27e08f30129ade5
