src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.34451234,0.29721882939338684,0.8450819253921509,0.91814554,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.58064187,0.7602410912513733,0.78383469581604,0.71814966,cezanne,1
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.4843087,0.7694326639175415,0.7759374380111694,0.69586015,vangogh,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.53225356,0.614010751247406,0.715435266494751,0.74496734,photo,1
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.47489226,0.7902998924255371,0.8242642879486084,0.70108426,vangogh,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.31467864,0.3669428825378418,0.8512752652168274,0.899633,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.526538,0.622173011302948,0.6701949834823608,0.7447255,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.43894857,0.6069474816322327,0.6302748322486877,0.75915223,vangogh,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.50936806,0.4633581340312958,0.5811472535133362,0.8086558,photo,1
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.5142101,0.6121569871902466,0.6817322969436646,0.7232255,vangogh,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.29334724,0.1777852177619934,0.851418673992157,0.9357473,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.37990764,0.43106117844581604,0.5696012377738953,0.8237188,cezanne,1
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.44545555,0.4764426648616791,0.5543786287307739,0.8111332,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.38672978,0.46477410197257996,0.5541061758995056,0.76249415,photo,1
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6269294,0.44955772161483765,0.5863766670227051,0.7703527,vangogh,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3039704,0.20738163590431213,0.8560672998428345,0.94044715,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.43805152,0.611461877822876,0.6480690240859985,0.7627989,cezanne,1
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.44550723,0.5609344244003296,0.5624251961708069,0.7080919,vangogh,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.49726412,0.4501851201057434,0.5312879681587219,0.78847426,photo,1
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.55932486,0.5127440690994263,0.6022906303405762,0.76832324,vangogh,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.28203046,0.3734983205795288,0.8156741857528687,0.8515842,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.5001382,0.6125468015670776,0.6508018970489502,0.76827884,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.42887527,0.7697951793670654,0.7535656094551086,0.5836185,vangogh,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.49240577,0.57245272397995,0.6253015995025635,0.6867029,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.46383488,0.6592696309089661,0.6983527541160583,0.6708112,vangogh,1
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.35514516,0.22782166302204132,0.8434959650039673,0.9137357,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.45493388,0.4426516890525818,0.5447191596031189,0.80012345,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.4450221,0.4619722366333008,0.520649790763855,0.81081724,vangogh,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.53308845,0.42281273007392883,0.5262652635574341,0.77582026,photo,1
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.5117011,0.48690420389175415,0.6021974086761475,0.7854089,vangogh,1
