src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.473642,0.5400099158287048,0.8220013380050659,0.79168034,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.48428562,0.5127013921737671,0.7985659241676331,0.7501262,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.570402,0.5485124588012695,0.6800003051757812,0.6667237,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.45942935,0.6102575063705444,0.7822954058647156,0.7075508,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.47002876,0.47165369987487793,0.5824471116065979,0.7939761,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4698339,0.6025787591934204,0.6650648713111877,0.7303405,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5250101,0.6723002195358276,0.712200403213501,0.7319735,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.44065994,0.6112581491470337,0.643337607383728,0.7598579,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.49414855,0.6076862812042236,0.7380170226097107,0.7927866,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4761719,0.4989711046218872,0.6558112502098083,0.73497564,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.52605015,0.4185386300086975,0.5412954688072205,0.71516347,Hayao,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.46163893,0.5300414562225342,0.6247514486312866,0.6921133,monet,1
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4805041,0.5676980018615723,0.7173054218292236,0.78323597,photo,0
