src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6011391878128052,0.7101263117790222,0.6593401300907135,0.8035663962364197
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6097118854522705,0.7032234990596771,0.7064582347869873,0.7174019813537598
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.562630295753479,0.709077603816986,0.6925750017166138,0.6900337934494019
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5386150479316711,0.7112973451614379,0.6743261921405792,0.7144438028335571
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6370782852172852,0.7319496083259582,0.6554477953910828,0.6050937175750732
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5575242638587952,0.6971713507175445,0.7429663658142089,0.753271222114563
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5491394400596619,0.70883798122406,0.6756440460681915,0.7147767543792725
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5754090547561646,0.7091949796676635,0.7014440429210663,0.7568415403366089
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5860145092010498,0.7034858691692353,0.6585220909118652,0.7177457213401794
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.48594725131988525,0.8049973237514496,0.6365195792913437,0.843496561050415
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5422200560569763,0.7012451410293579,0.6953101277351379,0.7677863836288452
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5737350583076477,0.7009591734409333,0.7384888339042663,0.682999849319458
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5389211177825928,0.7067336475849152,0.7250712656974793,0.789425790309906
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5340222120285034,0.7326761019229889,0.6762796378135681,0.7890194654464722
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6065804958343506,0.701996443271637,0.706816918849945,0.8024085164070129
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6201683282852173,0.7178165256977082,0.7123911798000335,0.7875785827636719
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5613230466842651,0.7160472857952118,0.6892450797557831,0.7144725322723389
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5770136117935181,0.7245257139205933,0.739575388431549,0.8205660581588745
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.571814775466919,0.7062691569328308,0.7214666628837585,0.7445623278617859
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5679457783699036,0.7251814889907837,0.6871939027309417,0.7645982503890991
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5513748526573181,0.7133822131156922,0.7127041137218475,0.7761867046356201
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5778934955596924,0.7151097095012665,0.6934214818477631,0.749152421951294
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5528671741485596,0.7221843600273132,0.7179556703567505,0.7655574679374695
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5957315564155579,0.7136235761642457,0.7230274069309235,0.8830870985984802
