src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.4672117,0.0,0.3458267152309418,0.7776986956596375,0.8375187,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.39937055,0.0,0.4961179196834564,0.8194518089294434,0.7959863,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5486993,0.0,0.301296591758728,0.5851343274116516,0.7908093,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.40495285,0.0,0.3485717475414276,0.6871513724327087,0.7861642,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6029916,0.0,0.45456284284591675,0.5790621042251587,0.8253578,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47400793,0.0,0.6202455163002014,0.6682253479957581,0.67566496,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5255296,0.0,0.4310795068740845,0.5573053956031799,0.8067956,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5086039,0.0,0.5789266228675842,0.6157575845718384,0.73145115,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4538348,0.0,0.5099259614944458,0.6884255409240723,0.8211665,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.39327085,0.0,0.40173041820526123,0.6041982769966125,0.76005316,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5532571,0.0,0.30339157581329346,0.4848925471305847,0.7653,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4193908,0.0,0.36061984300613403,0.5409502387046814,0.779477,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5141608,0.0,0.5796167254447937,0.7286036014556885,0.8060156,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.46162176,0.0,0.5885053277015686,0.6888699531555176,0.7137559,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5780694,0.0,0.36838075518608093,0.5253201723098755,0.74455535,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.508389,0.0,0.44109591841697693,0.5841352939605713,0.7628305,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.52986497,0.0,0.47202572226524353,0.6594975590705872,0.82205945,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4400244,0.0,0.48520413041114807,0.6094198226928711,0.73484707,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.60020554,0.0,0.3590458035469055,0.5145589113235474,0.7630009,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.49730694,0.0,0.45148682594299316,0.5605899095535278,0.7182655,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.45663044,0.0,0.5711950659751892,0.8614754676818848,0.8127751,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.46693313,0.0,0.581242561340332,0.7954510450363159,0.7340795,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.47601753,0.0,0.4224749803543091,0.8330665826797485,0.87918913,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5013656,0.0,0.5671608448028564,0.8235499858856201,0.7824871,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.55595505,0.0,0.5337971448898315,0.631921648979187,0.7732606,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49950457,0.0,0.6904509663581848,0.7044308185577393,0.6623359,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5601156,0.0,0.5660018920898438,0.6627916693687439,0.8488811,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.53937805,0.0,0.5279353857040405,0.6096932888031006,0.7567409,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.47626728,0.0,0.4763595759868622,0.6798850297927856,0.79413867,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.44549483,0.0,0.4870237112045288,0.6187474727630615,0.7473464,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.45957714,0.0,0.41031259298324585,0.6823654770851135,0.871884,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.52624565,0.0,0.4590294361114502,0.6293925046920776,0.7406813,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.58025885,0.0,0.5649991631507874,0.7171960473060608,0.8055176,N/A,N/A
