experiment_id,note,config_path,run_dir,model_updates,bridge_updates,epoch,epoch_num,summary_path,checkpoint,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,photo_clip_style,photo_clip_content,photo_content_lpips,ec_all,ec_transfer,ec_photo
T0_k2_baseline,K2 baseline from the same base config; no new switch enabled.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T0_k2_baseline.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline,{},{},epoch_0001,1,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline\full_eval\epoch_0001\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline\epoch_0001.pt,0.6975075989961624,0.8706811836933335,0.3857891907066666,0.6657298200825851,0.8672305373499999,0.39385754835,0.6437109651664893,0.8234678128333335,0.42912772475,0.4284167068676828,0.40352710528137153,0.3674767432879672
T0_k2_baseline,K2 baseline from the same base config; no new switch enabled.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T0_k2_baseline.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline,{},{},epoch_0002,2,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline\full_eval\epoch_0002\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline\epoch_0002.pt,0.6971276176770529,0.87212852136,0.38129610994666663,0.6650342513124148,0.8680047998333335,0.38917393161666664,0.6394310824573041,0.8404443711666667,0.4065712846666667,0.43131556892040557,0.40622025706941595,0.3794567658068407
T0_k2_baseline,K2 baseline from the same base config; no new switch enabled.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T0_k2_baseline.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline,{},{},epoch_0003,3,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline\full_eval\epoch_0003\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T0_k2_baseline\epoch_0003.pt,0.703215504248937,0.85981719952,0.39739424755999997,0.6726061432560285,0.8546005057666666,0.4057032732833334,0.6486341163516045,0.8220879396666667,0.42495652375000004,0.4237617080654047,0.39972762930657907,0.3729928170811736
T1_sinkhorn_routing,Semantic attention uses Sinkhorn-style doubly normalized routing.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T1_sinkhorn_routing.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}",{},epoch_0001,1,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing\full_eval\epoch_0001\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing\epoch_0001.pt,0.6889449303150177,0.8816861416933334,0.36667853764,0.65555872519811,0.8794332890666666,0.37315826181666667,0.6237271428108215,0.8507227699166666,0.37986069158333335,0.4363236107526153,0.41093157078443343,0.3867977189834063
T1_sinkhorn_routing,Semantic attention uses Sinkhorn-style doubly normalized routing.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T1_sinkhorn_routing.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}",{},epoch_0002,2,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing\full_eval\epoch_0002\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing\epoch_0002.pt,0.6939224902788798,0.87397257856,0.3735792706,0.6615102170904478,0.8706826263333332,0.3816909439666667,0.6303516308466592,0.8501722381666668,0.3849011385833333,0.4346874325075602,0.40901775788560013,0.3877285704259191
T1_sinkhorn_routing,Semantic attention uses Sinkhorn-style doubly normalized routing.,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T1_sinkhorn_routing.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing,"{""semantic_attn_routing_mode"": ""sinkhorn"", ""semantic_sinkhorn_iters"": 3}",{},epoch_0003,3,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing\full_eval\epoch_0003\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T1_sinkhorn_routing\epoch_0003.pt,0.6993513393402098,0.86714289288,0.3870247546933333,0.667858368953069,0.8626318763999998,0.39602257976666666,0.6404852025210858,0.8344450186666666,0.41528013966666666,0.428685058787611,0.40337137476151635,0.374504418163696
T2_entropy_gate_2p5,"Kinetic penalty gated by semantic attention entropy, moderate strength.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T2_entropy_gate_2p5.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5,{},"{""kinetic_entropy_gate_weight"": 2.5}",epoch_0001,1,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5\full_eval\epoch_0001\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5\epoch_0001.pt,0.6940829101006191,0.88051822352,0.3718852190533333,0.6609690860410532,0.8769713876166667,0.3798026680666666,0.63762203703324,0.83749830975,0.4100472464166667,0.4359637350366753,0.4099312636530751,0.3761668764931741
T2_entropy_gate_2p5,"Kinetic penalty gated by semantic attention entropy, moderate strength.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T2_entropy_gate_2p5.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5,{},"{""kinetic_entropy_gate_weight"": 2.5}",epoch_0002,2,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5\full_eval\epoch_0002\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5\epoch_0002.pt,0.6938503957986832,0.8791399516933334,0.3713797727866666,0.660639915217956,0.8754507239166667,0.37930760166666666,0.6330119406183561,0.8530248773333334,0.3935637178333333,0.4361683934590296,0.4100541734113631,0.3838814078357026
T2_entropy_gate_2p5,"Kinetic penalty gated by semantic attention entropy, moderate strength.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T2_entropy_gate_2p5.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5,{},"{""kinetic_entropy_gate_weight"": 2.5}",epoch_0003,3,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5\full_eval\epoch_0003\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T2_entropy_gate_2p5\epoch_0003.pt,0.7016545808712641,0.8653550738000001,0.3903689827866666,0.670299202253421,0.8601662366000001,0.3992597363,0.6457913843293985,0.8295660930833333,0.4166794631666667,0.42775039586894387,0.4026757195196198,0.37670337698936623
T3_entropy_gate_5p0,"Kinetic penalty gated by semantic attention entropy, strong strength.",G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\configs\T3_entropy_gate_5p0.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0,{},"{""kinetic_entropy_gate_weight"": 5.0}",epoch_0001,1,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0\full_eval\epoch_0001\summary.json,G:\GitHub\Latent_Style\SchrodingerBridge\theory_switch_validation\T3_entropy_gate_5p0\epoch_0001.pt,0.6915511395136517,0.8804196059200001,0.36839027845333333,0.6581442947189013,0.8769631736499999,0.3764010112166666,0.6327055004735788,0.8421788235000001,0.3920672204166666,0.4367904226634976,0.41041811666022704,0.3846424135605668
