subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.4347182512283325,0,0.05126536265015602,0.48598361015319824,0.47266095876693726,0.31575503448645276,,0.15207815170288086,0.00013641158875543624,8.224043085647281e-06
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.13957315683364868,0,0.27999284863471985,0.41956600546836853,0.680579662322998,0.31575503448645276,,0.1815323829650879,2.1808489691466093e-05,5.151567620487185e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.5098345279693604,1,0.6714996099472046,0.16166506707668304,0.7591860890388489,0.31575503448645276,,0.16973531246185303,3.7106980016687885e-05,5.7470210776955355e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.07977256178855896,1,0.4713473916053772,0.39157482981681824,0.6896057724952698,0.31575503448645276,,0.15712487697601318,0.00011232138785999268,5.038196377427084e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.10605165362358093,1,0.4881429672241211,0.38209131360054016,0.4024251699447632,0.3274360050757726,,0.23892545700073242,0.0016057780012488365,8.247461664723232e-06
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.9267616271972656,0,0.004358226899057627,0.9311198592185974,0.5691535472869873,0.3274360050757726,,0.23071151971817017,0.00042803247924894094,6.165409104141872e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.009183317422866821,0,0.40956342220306396,0.4187467396259308,0.6412179470062256,0.3274360050757726,,0.22362245619297028,0.0006752313347533345,7.963277312228456e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.9413084983825684,0,0.017305605113506317,0.9586141109466553,0.5731914043426514,0.3274360050757726,,0.24321970343589783,0.001111913239583373,8.40995016915258e-06
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.3774506151676178,1,0.639160692691803,0.2617100775241852,0.38267186284065247,0.2933388650417328,,0.23410584032535553,0.0013469929108396173,6.820524504291825e-06
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.9533069133758545,0,0.005800411105155945,0.9591073393821716,0.5350461602210999,0.2933388650417328,,0.24774101376533508,0.00042382185347378254,7.500748324673623e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.14207851886749268,0,0.34073278307914734,0.48281130194664,0.6237988471984863,0.2933388650417328,,0.2360268533229828,0.0006279062945395708,4.7990024540922605e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.9342992901802063,0,0.019498435780405998,0.9537976980209351,0.5403645038604736,0.2933388650417328,,0.24071291089057922,0.0009356295340694487,7.855971489334479e-06
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.22834256291389465,0,0.26388388872146606,0.4922264516353607,0.34094828367233276,0.329130453368028,,0.06625638902187347,0.00014535532682202756,8.765288839640561e-06
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.4116731882095337,1,0.6324357986450195,0.22076259553432465,0.48135244846343994,0.329130453368028,,0.09209003299474716,9.080822201212868e-05,7.585487310279859e-06
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.5646141767501831,1,0.7497777938842773,0.18516364693641663,0.78662109375,0.329130453368028,,0.08902476727962494,9.038166899699718e-05,5.636741207126761e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.2352427840232849,0,0.2569110095500946,0.4921537935733795,0.5293174982070923,0.329130453368028,,0.07442542910575867,0.0001454465091228485,7.91716138337506e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.571411669254303,0,0.011822561733424664,0.5832342505455017,0.35145145654678345,0.37906624376773834,,0.11464526504278183,0.00022266010637395084,6.399568974302383e-06
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.8490983843803406,1,0.9189474582672119,0.06984906643629074,0.4760638177394867,0.37906624376773834,,0.11726894974708557,5.473683268064633e-05,7.226296474982519e-06
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.8661511540412903,1,0.9208971858024597,0.05474603921175003,0.7810309529304504,0.37906624376773834,,0.12874236702919006,0.00015134215936996043,6.413262781279627e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.9517388939857483,0,0.011403893120586872,0.9631428122520447,0.5352574586868286,0.37906624376773834,,0.12851090729236603,0.00018210551934316754,6.21570643488667e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.5338085889816284,1,0.6707430481910706,0.13693444430828094,0.39051151275634766,0.31627848744392395,,0.21895870566368103,0.0006875838153064251,8.851894563122187e-06
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5649332404136658,0,0.05503657087683678,0.6199697852134705,0.5373042225837708,0.31627848744392395,,0.24052393436431885,0.00022907702077645808,7.47365584174986e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.00017654895782470703,1,0.36168918013572693,0.3615126311779022,0.7368630170822144,0.31627848744392395,,0.23581752181053162,0.00041937665082514286,6.721370027662488e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6305134296417236,0,0.12794670462608337,0.7584601044654846,0.5989305377006531,0.31627848744392395,,0.24368083477020264,0.0005973998340778053,7.473559890058823e-06
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9662905931472778,0,0.006917501799762249,0.9732080698013306,0.3681863248348236,0.2704586833715439,,0.2590769827365875,0.0006862204754725099,1.2179936675238423e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6505435705184937,0,0.009952310472726822,0.6604958772659302,0.5007093548774719,0.2704586833715439,,0.2905348837375641,0.000212940969504416,5.428455096989637e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.7194781303405762,1,0.797289252281189,0.07781112194061279,0.6064907908439636,0.2704586833715439,,0.2664264440536499,0.00035009640851058066,5.908825187361799e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9364773631095886,0,0.026409750804305077,0.9628871083259583,0.5566781163215637,0.2704586833715439,,0.25994211435317993,0.0005069507169537246,4.834555511479266e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.4136875867843628,1,0.6585507392883301,0.24486315250396729,0.34617429971694946,0.28252917528152466,,0.3152284324169159,0.002200416987761855,9.776619663171005e-06
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.9337283968925476,0,0.003220281796529889,0.9369486570358276,0.5017517805099487,0.28252917528152466,,0.3663802742958069,0.0009701005183160305,4.933261152473278e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.2859480679035187,0,0.2859421670436859,0.5718902349472046,0.5603598356246948,0.28252917528152466,,0.3325938284397125,0.0012138105230405927,8.146223990479484e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.8784610033035278,0,0.020293261855840683,0.8987542390823364,0.505185604095459,0.28252917528152466,,0.33104366064071655,0.001604490797035396,7.917826224002056e-06
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.6904892921447754,0,0.00462578609585762,0.6951150894165039,0.4069545567035675,0.30750299741824466,,0.13536128401756287,0.00014193587412592024,9.457047781324945e-06
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.12203666567802429,0,0.27654072642326355,0.39857739210128784,0.5489665865898132,0.30750299741824466,,0.14929726719856262,3.840540739474818e-05,6.357074198604096e-06
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.6620343923568726,1,0.783141553401947,0.12110719084739685,0.7608695030212402,0.30750299741824466,,0.1447577178478241,8.941615669755265e-05,5.539159246836789e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.03416013717651367,0,0.4356285035610199,0.46978864073753357,0.6555817723274231,0.30750299741824466,,0.15317660570144653,0.0001319117145612836,6.3093680182646494e-06
control,photo,photo,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.06243261694908142,1,0.41577425599098206,0.35334163904190063,0.4655406177043915,0.3271442949771881,,0.2043239325284958,0.0007184329442679882,7.166929663071642e-06
control,photo,monet,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.6204047203063965,0,0.13430652022361755,0.7547112703323364,0.5563757419586182,0.3271442949771881,,0.22025370597839355,0.00024499488063156605,1.104061448131688e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-12 05_09_16.pt,0.4271809458732605,1,0.6377995610237122,0.21061861515045166,0.7412510514259338,0.3271442949771881,,0.21093425154685974,0.00043304922292008996,7.734164682915434e-06
control,photo,cezanne,style_data/latents/test/photo/2014-04-12 05_09_16.pt,-0.9246609807014465,0,0.022974690422415733,0.9476356506347656,0.6425337791442871,0.3271442949771881,,0.22281238436698914,0.0006305935676209629,9.927915016305633e-06
control,photo,photo,style_data/latents/test/photo/2014-04-27 22_00_47.pt,0.5880701541900635,1,0.705003023147583,0.11693284660577774,0.3822557330131531,0.26293393472830456,,0.12734895944595337,0.0008697133744135499,6.8654062488349155e-06
control,photo,monet,style_data/latents/test/photo/2014-04-27 22_00_47.pt,-0.4897550940513611,0,0.125152125954628,0.6149072051048279,0.5439943075180054,0.26293393472830456,,0.15727823972702026,0.0003767800226341933,7.020124940027017e-06
