src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Early_Renaissance.png,0.3051910996437073,0.0,0.7982244491577148
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Impressionism.png,0.4847874045372009,0.0,0.7874401211738586
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Minimalism.png,1.0003223419189453,0.0,0.7982402443885803
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Rococo.png,0.6994122266769409,0.0,0.7139014005661011
Early_Renaissance,Ukiyo_e,Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_adoration-of-the-magi-central-panel-from-the-altarpiece__to__Ukiyo_e.png,0.48479774594306946,0.0,0.7121006846427917
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Early_Renaissance.png,0.442268967628479,0.0,0.7738964557647705
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Impressionism.png,0.5421454310417175,0.0,0.70276939868927
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Minimalism.png,1.0250532627105713,0.0,0.8071250319480896
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Rococo.png,0.6435869336128235,0.0,0.6793727278709412
Early_Renaissance,Ukiyo_e,Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_maria-with-the-sleeping-child-1455__to__Ukiyo_e.png,0.5385512113571167,0.0,0.6463643908500671
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Early_Renaissance.png,0.39321964979171753,0.0,0.8715662956237793
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Impressionism.png,0.5407968759536743,0.0,0.7265036106109619
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Minimalism.png,0.9765233397483826,0.0,0.8249797224998474
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Rococo.png,0.5754941701889038,0.0,0.6921924948692322
Early_Renaissance,Ukiyo_e,Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_scenes-from-the-life-of-st-james-1448-2__to__Ukiyo_e.png,0.5115601420402527,0.0,0.7374794483184814
Early_Renaissance,Early_Renaissance,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Early_Renaissance.png,0.3460550904273987,0.0,0.8940379023551941
Early_Renaissance,Impressionism,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Impressionism.png,0.48687052726745605,0.0,0.7393648624420166
Early_Renaissance,Minimalism,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Minimalism.png,0.9828125834465027,0.0,0.8167115449905396
Early_Renaissance,Rococo,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Rococo.png,0.6572393774986267,0.0,0.7119554877281189
Early_Renaissance,Ukiyo_e,Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464.jpg,images/Early_Renaissance__Early_Renaissance__andrea-mantegna_the-circumcision-of-christ-1464__to__Ukiyo_e.png,0.43766891956329346,0.0,0.6929523348808289
Early_Renaissance,Early_Renaissance,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Early_Renaissance.png,0.3360046446323395,0.0,0.7791018486022949
Early_Renaissance,Impressionism,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Impressionism.png,0.4703666567802429,0.0,0.6926602721214294
Early_Renaissance,Minimalism,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Minimalism.png,0.9579710960388184,0.0,0.8310905694961548
Early_Renaissance,Rococo,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Rococo.png,0.6290359497070312,0.0,0.7932245135307312
Early_Renaissance,Ukiyo_e,Early_Renaissance__antonello-da-messina_painter-self-portrait.jpg,images/Early_Renaissance__Early_Renaissance__antonello-da-messina_painter-self-portrait__to__Ukiyo_e.png,0.46218955516815186,0.0,0.6808302998542786
Early_Renaissance,Early_Renaissance,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Early_Renaissance.png,0.40714532136917114,0.0,0.8367848992347717
Early_Renaissance,Impressionism,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Impressionism.png,0.5613880753517151,0.0,0.6938558220863342
Early_Renaissance,Minimalism,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Minimalism.png,1.0231759548187256,0.0,0.7851117849349976
Early_Renaissance,Rococo,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Rococo.png,0.7168978452682495,0.0,0.7215741872787476
Early_Renaissance,Ukiyo_e,Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462.jpg,images/Early_Renaissance__Early_Renaissance__bartolome-bermejo_death-of-the-virgin-1462__to__Ukiyo_e.png,0.5286794304847717,0.0,0.7422064542770386
Early_Renaissance,Early_Renaissance,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Early_Renaissance.png,0.31599336862564087,0.0,0.8461208939552307
Early_Renaissance,Impressionism,Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485.jpg,images/Early_Renaissance__Early_Renaissance__benozzo-gozzoli_madonna-and-child-1485__to__Impressionism.png,0.49019119143486023,0.0,0.6933159232139587
