run_name,epoch,timestamp,checkpoint,transfer_clip_style,transfer_content_lpips,transfer_classifier_acc,photo_to_art_clip_style,photo_to_art_classifier_acc,photo_to_art_valid,classification_accuracy,classification_macro_f1,pair_count,total_samples,summary_path,metrics_csv_path
A1_tv0.5_l2_0.01,60,2026-02-16 10:36:22,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/A1_tv0.5_l2_0.01/checkpoints/epoch_0060.pt,0.48354781170686084,0.4535235411666667,0.13333333333333333,0.5111803064743677,0.13333333333333333,True,0.525,0.5249670115980276,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A1_tv0.5_l2_0.01\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A1_tv0.5_l2_0.01\full_eval\epoch_0060\metrics.csv
A2_tv0.1_l2_0.1,60,2026-02-16 10:37:51,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/A2_tv0.1_l2_0.1/checkpoints/epoch_0060.pt,0.4894528090953827,0.4936535298333333,0.13333333333333333,0.5089593301216762,0.13333333333333333,True,0.5333333333333333,0.5332036676854682,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A2_tv0.1_l2_0.1\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A2_tv0.1_l2_0.1\full_eval\epoch_0060\metrics.csv
A3_noTV_l2_0.05,60,2026-02-16 10:39:20,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/A3_noTV_l2_0.05/checkpoints/epoch_0060.pt,0.5017088284095128,0.5237943318333333,0.11666666666666667,0.5115020513534546,0.1,True,0.5166666666666667,0.5161290322580645,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A3_noTV_l2_0.05\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A3_noTV_l2_0.05\full_eval\epoch_0060\metrics.csv
A4_tv0.5_outTV0.5,60,2026-02-16 10:40:49,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/A4_tv0.5_outTV0.5/checkpoints/epoch_0060.pt,0.48453111002842586,0.4537720464999999,0.15,0.5156497130791347,0.16666666666666666,True,0.5166666666666667,0.5166666666666667,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A4_tv0.5_outTV0.5\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\A4_tv0.5_outTV0.5\full_eval\epoch_0060\metrics.csv
B1_gram2.0_moment1.0,60,2026-02-16 10:42:18,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/B1_gram2.0_moment1.0/checkpoints/epoch_0060.pt,0.4859113226334254,0.46043482333333335,0.11666666666666667,0.5116897563139597,0.1,True,0.525,0.5247029393370857,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B1_gram2.0_moment1.0\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B1_gram2.0_moment1.0\full_eval\epoch_0060\metrics.csv
B2_proj32ch,60,2026-02-16 10:43:48,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/B2_proj32ch/checkpoints/epoch_0060.pt,0.49415184011061986,0.52347144,0.1,0.520696896314621,0.06666666666666667,True,0.5083333333333333,0.5074782608695653,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B2_proj32ch\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B2_proj32ch\full_eval\epoch_0060\metrics.csv
B3_soft_style,60,2026-02-16 10:45:17,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/B3_soft_style/checkpoints/epoch_0060.pt,0.47716165482997897,0.4308493315,0.13333333333333333,0.503740613659223,0.13333333333333333,True,0.5166666666666667,0.5165323701028064,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B3_soft_style\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\B3_soft_style\full_eval\epoch_0060\metrics.csv
C1_struct1.0,60,2026-02-16 10:46:46,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/C1_struct1.0/checkpoints/epoch_0060.pt,0.5056649739543597,0.5308034373333333,0.1,0.5153206924597422,0.06666666666666667,True,0.5166666666666667,0.5154553049289892,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C1_struct1.0\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C1_struct1.0\full_eval\epoch_0060\metrics.csv
C2_no_struct,60,2026-02-16 10:48:16,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/C2_no_struct/checkpoints/epoch_0060.pt,0.5041292056441307,0.5287698018333333,0.15,0.5156678875287374,0.16666666666666666,True,0.5416666666666666,0.5416348357524827,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C2_no_struct\full_eval\epoch_0060\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\C2_no_struct\full_eval\epoch_0060\metrics.csv
D1_semigroup0.2,30,2026-02-16 10:49:46,/mnt/g/GitHub/Latent_Style/Cycle-NCE/ablation-fixes/D1_semigroup0.2/checkpoints/epoch_0030.pt,0.5007211367289226,0.5125949816666666,0.16666666666666669,0.5201246917247773,0.2,True,0.5333333333333333,0.5333333333333333,4,120,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\D1_semigroup0.2\full_eval\epoch_0030\summary.json,G:\GitHub\Latent_Style\Cycle-NCE\ablation-fixes\D1_semigroup0.2\full_eval\epoch_0030\metrics.csv
