subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.49669983983039856,0,0.003110781777650118,0.4998106360435486,0.6363242864608765,0.3934175173441569,,0.16968005895614624,4.4338139559840783e-05,1.366219930787338e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.396517813205719,0,0.15331511199474335,0.5498329401016235,0.8038100004196167,0.3934175173441569,,0.1921190619468689,7.178192390711047e-06,7.295618615899002e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.5902978181838989,1,0.7237412929534912,0.13344350457191467,0.8273568749427795,0.3934175173441569,,0.17718659341335297,2.2414240447687916e-05,7.6019123298465274e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.07824042439460754,1,0.47978347539901733,0.4015430510044098,0.8794621229171753,0.3934175173441569,,0.19083064794540405,6.619430223508971e-06,9.219563253282104e-06
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.42676424980163574,1,0.6184064745903015,0.19164220988750458,0.5731700658798218,0.33028164505958557,,0.20075860619544983,0.0007403267663903534,1.394680657540448e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.471183717250824,0,0.17651031911373138,0.6476940512657166,0.6588648557662964,0.33028164505958557,,0.22489091753959656,0.00028380673029460013,9.38872017286485e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.21654069423675537,0,0.2810925245285034,0.4976332187652588,0.8117226362228394,0.33028164505958557,,0.2092304527759552,0.00022851265384815633,1.203972988150781e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.6015563607215881,0,0.03982742130756378,0.6413837671279907,0.7937827110290527,0.33028164505958557,,0.21206910908222198,0.00021812620980199426,1.1276253644609824e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.4982760548591614,1,0.6811591386795044,0.1828830987215042,0.5573439002037048,0.3349560797214508,,0.21948421001434326,0.0006775131914764643,1.1899410310434178e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.4351557493209839,0,0.1896679401397705,0.6248236894607544,0.6569106578826904,0.3349560797214508,,0.23845502734184265,0.00025009544333443046,1.4198660210240632e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.292599081993103,0,0.2539602518081665,0.5465593338012695,0.817155122756958,0.3349560797214508,,0.23949575424194336,0.00021861086133867502,7.293331236724043e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.2861788272857666,0,0.08723881840705872,0.3734176456928253,0.8209539651870728,0.3349560797214508,,0.24473479390144348,0.00019883945060428232,1.3696512723981868e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.32173484563827515,1,0.5368190407752991,0.21508419513702393,0.36408716440200806,0.33551885187625885,,0.06686356663703918,0.00011899977107532322,1.3985110854264349e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.20709022879600525,1,0.4613090455532074,0.25421881675720215,0.5573951005935669,0.33551885187625885,,0.09394318610429764,7.748324424028397e-05,1.1083848221460357e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.16153404116630554,1,0.5240039229393005,0.362469881772995,0.9097812175750732,0.33551885187625885,,0.09288488328456879,5.889163367100991e-05,9.709448022476863e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.3952213227748871,0,0.23903360962867737,0.6342549324035645,0.6218124032020569,0.33551885187625885,,0.07826676964759827,8.644384797662497e-05,9.786999726202339e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.5568650960922241,0,0.028570696711540222,0.5854358077049255,0.5541762113571167,0.43239707748095196,,0.1166280061006546,0.0001465753448428586,1.2508945474110078e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.4908588230609894,1,0.6912310123443604,0.20037218928337097,0.7700281143188477,0.43239707748095196,,0.1250506043434143,4.912767690257169e-05,1.4395285688806325e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.2571433186531067,1,0.5830058455467224,0.3258625268936157,1.1152164936065674,0.43239707748095196,,0.11337164044380188,4.9217840569326654e-05,9.082106771529652e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.4033622741699219,0,0.06864476203918457,0.47200703620910645,0.9070033431053162,0.43239707748095196,,0.1163841038942337,5.906955266254954e-05,1.0789665793708991e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.036915600299835205,1,0.34429118037223816,0.30737558007240295,0.5717341899871826,0.33411186436812085,,0.21857433021068573,0.0004205621953587979,1.2217512448842172e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.7184056043624878,1,0.8101887106895447,0.09178309142589569,0.6576352119445801,0.33411186436812085,,0.25481393933296204,0.0001368117518723011,1.0913322512351442e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.2993472218513489,0,0.1825840175151825,0.48193123936653137,0.9025654792785645,0.33411186436812085,,0.24583545327186584,0.00016471516573801637,9.875031537376344e-06
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.6670418381690979,0,0.1115121990442276,0.7785540223121643,0.8268231153488159,0.33411186436812085,,0.2475881576538086,0.00020090199541300535,1.2448465895431582e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.6209552884101868,0,0.05870376154780388,0.6796590685844421,0.5281428098678589,0.3349602371454239,,0.2749294340610504,0.00036614687996916473,1.8080165318679065e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.614363968372345,0,0.1434321254491806,0.7577961087226868,0.6291863918304443,0.3349602371454239,,0.3152249753475189,0.00010380075400462374,8.423618965025526e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.4173108637332916,1,0.6278577446937561,0.21054688096046448,0.8160730600357056,0.3349602371454239,,0.3075938820838928,0.00010252629726892337,7.809665476088412e-06
