src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5392904,0.0,0.4652092754840851,0.7682775855064392,0.7493989,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.45651853,0.0,0.5892137885093689,0.7854897975921631,0.67555916,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5972996,0.0,0.47483375668525696,0.6545916795730591,0.7232189,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.45107245,0.0,0.37254244089126587,0.6976515650749207,0.7846098,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6526351,0.0,0.5783648490905762,0.6338614225387573,0.6885526,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.52641517,0.0,0.6983022093772888,0.7144713401794434,0.5778937,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.55864096,0.0,0.6098610758781433,0.647257387638092,0.64524907,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.54493135,0.0,0.595239520072937,0.6209931373596191,0.6867183,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5250286,0.0,0.4128373861312866,0.6063063144683838,0.7517684,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43881962,0.0,0.4715331792831421,0.6301182508468628,0.71700895,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5997983,0.0,0.4588633179664612,0.5425412654876709,0.6489789,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4665652,0.0,0.44686955213546753,0.5979419946670532,0.78354913,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.59259725,0.0,0.5141390562057495,0.6796409487724304,0.7641078,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5103857,0.0,0.643595814704895,0.7255504727363586,0.7009626,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6128384,0.0,0.5705661773681641,0.6517952680587769,0.6884757,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.56108147,0.0,0.580877423286438,0.6686874032020569,0.71934766,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.61436486,0.0,0.5021014213562012,0.6514729261398315,0.7405329,N/A,N/A
