src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.99135756,0.6693152785301208,1.5061578750610352,0.6693152785301208,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.9285672,0.6000666618347168,1.4642576575279236,0.6000666618347168,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.8354673,0.4934384524822235,2.8017510175704956,0.4934384524822235,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.9624724,0.6181589961051941,1.223828911781311,0.6181589961051941,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.9908135,0.41611725091934204,2.119504988193512,0.41611725091934204,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.9278605,0.4875636696815491,1.5005406737327576,0.4875636696815491,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.8207431,0.39777040481567383,3.0680134296417236,0.39777040481567383,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.96169984,0.4729834496974945,1.1507408916950226,0.4729834496974945,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.98997337,0.5665344595909119,0.6075723171234131,0.5665344595909119,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.9242827,0.4746277928352356,0.7726364135742188,0.4746277928352356,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.81416774,0.4782486855983734,1.5506613850593567,0.4782486855983734,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.9604604,0.503760576248169,0.9477482736110687,0.503760576248169,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.98979115,0.5499279499053955,0.8978122770786285,0.5499279499053955,N/A,N/A
