src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6168313,0.7473458647727966,0.552176833152771,0.73130894
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.62955403,0.7521616816520691,0.5780521035194397,0.6474039
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5680452,0.7567427158355713,0.5984339118003845,0.62735164
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5605572,0.7466573715209961,0.5486534833908081,0.62087846
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.59611297,0.7510004043579102,0.567644476890564,0.57052
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.52039737,0.7557374238967896,0.5537814497947693,0.76680136
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.57247925,0.7443121671676636,0.6154257655143738,0.65457606
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.6069731,0.7571174502372742,0.6072654724121094,0.680196
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.56509644,0.7439711093902588,0.5832691788673401,0.69375044
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6497673,0.7520551085472107,0.6016799211502075,0.8235991
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.57014465,0.7460734248161316,0.5865795612335205,0.71036327
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5738253,0.7399466037750244,0.5882979035377502,0.57953453
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5736224,0.7514723539352417,0.568737268447876,0.58897483
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6265769,0.7566488981246948,0.5745317935943604,0.65724885
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.58018625,0.7408131957054138,0.5444748997688293,0.68351257
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5868821,0.7447698712348938,0.5924545526504517,0.7148162
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5519374,0.763011634349823,0.5712138414382935,0.6528292
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5364115,0.7485421299934387,0.5981876254081726,0.6755605
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5749052,0.740967869758606,0.5578112602233887,0.60688865
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.6111239,0.7392501831054688,0.6134900450706482,0.7058696
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.56390667,0.7335665225982666,0.6445663571357727,0.78361845
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.55288625,0.7754920125007629,0.6760674118995667,0.7388346
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.54695404,0.7237792611122131,0.6554847359657288,0.658186
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.50180846,0.7158275246620178,0.6122981905937195,0.7250343
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5404035,0.7249772548675537,0.7213415503501892,0.736954
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.55435884,0.7080463171005249,0.6881881356239319,0.72382087
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.549095,0.7165282368659973,0.7191977500915527,0.75758636
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.5891426,0.694560706615448,0.6442882418632507,0.66551
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.5904137,0.6968058347702026,0.6917912364006042,0.71496874
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.43299252,0.8048022389411926,0.5738179087638855,0.8476142
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.5702765,0.6930652260780334,0.6994523406028748,0.75605285
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.54874504,0.7022397518157959,0.6644939184188843,0.6022262
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.513905,0.7039754390716553,0.6693325042724609,0.74247444
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5419646,0.7358159422874451,0.6294313073158264,0.76594687
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.5875261,0.6909852623939514,0.7298197150230408,0.79758364
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5976752,0.74051833152771,0.6581050157546997,0.75547224
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.52873504,0.7307769656181335,0.6905212998390198,0.71293944
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.54887104,0.7184216380119324,0.6757516264915466,0.7569686
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5409425,0.7135266065597534,0.7416691184043884,0.77805436
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5457878,0.7095849514007568,0.6906202435493469,0.7970573
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5212272,0.7738111019134521,0.5699859857559204,0.7024807
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5794755,0.7701498866081238,0.5509079098701477,0.54790145
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.57798016,0.742777943611145,0.6128406524658203,0.6751706
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5253019,0.7519899010658264,0.5979935526847839,0.8062312
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5769752,0.7454171776771545,0.6265769600868225,0.6069696
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5570737,0.7553945779800415,0.5887346863746643,0.64038205
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.56662524,0.7425370812416077,0.5913941860198975,0.7097594
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.57252765,0.7560545206069946,0.5536684989929199,0.57623947
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.60781765,0.7583785653114319,0.5563761591911316,0.7670723
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.56087875,0.7738351225852966,0.5844704508781433,0.7252451
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.6663108,0.7555962800979614,0.5837226510047913,0.51815796
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.6370544,0.7458537220954895,0.6125013828277588,0.56848294
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.6468364,0.7475721836090088,0.5440441966056824,0.654318
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6781018,0.7594876885414124,0.59043288230896,0.70829755
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6689977,0.7587948441505432,0.5777773261070251,0.5273104
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7459385,0.7529647946357727,0.5648158192634583,0.66647565
