src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.52155375,0.7939648628234863,0.6582600474357605,0.80055785,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5673371,0.775121808052063,0.6371833682060242,0.65222627,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.60945714,0.834149181842804,0.5971940159797668,0.6841652,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.48305202,0.7519837617874146,0.5894051790237427,0.7329906,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.47272065,0.8115295171737671,0.5142627358436584,0.78083193,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5548692,0.7797662615776062,0.5539875030517578,0.6802254,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.60624003,0.787588894367218,0.5333254933357239,0.6913941,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.49314564,0.8056012392044067,0.5129474997520447,0.752814,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.58757305,0.7513601183891296,0.5961254239082336,0.8214499,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.5841887,0.7565854787826538,0.5338178873062134,0.70259356,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.57101464,0.8679825067520142,0.5119490027427673,0.73118067,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.4722121,0.7826372385025024,0.4488275945186615,0.6858148,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5637716,0.7711421847343445,0.5382981896400452,0.8153117,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.5667218,0.7576044797897339,0.492136150598526,0.701012,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5905089,0.817064642906189,0.5168794393539429,0.72226834,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4426301,0.7764719128608704,0.414154052734375,0.6891029,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6060883,0.8181172609329224,0.5789226293563843,0.8234664,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.6014751,0.8120559453964233,0.5534725785255432,0.68055713,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.54535687,0.8540140390396118,0.4422048032283783,0.6933464,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4952153,0.812908947467804,0.4837951958179474,0.6637588,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.48952085,0.7807319760322571,0.6972268223762512,0.83905315,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.56218886,0.785601019859314,0.635451078414917,0.72243464,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6059165,0.7992286682128906,0.6550295352935791,0.80736756,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.39734253,0.8040529489517212,0.6351464986801147,0.7268952,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.47844276,0.8365141153335571,0.4732794165611267,0.86799544,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49122834,0.7827579379081726,0.592788815498352,0.6659081,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6020345,0.7996808290481567,0.5109137892723083,0.80572283,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4220829,0.8658915758132935,0.536040723323822,0.6954898,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.5541571,0.764742910861969,0.5691143870353699,0.77542865,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.4891535,0.7577510476112366,0.47794273495674133,0.6406877,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.65338695,0.7621282935142517,0.55008465051651,0.8191501,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.50995386,0.7756780385971069,0.4680953919887543,0.63696563,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.53433233,0.7887078523635864,0.5073620676994324,0.78710425,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.47321454,0.7576771974563599,0.4656108021736145,0.6660153,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.6259704,0.7448362112045288,0.5164809823036194,0.82490283,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.4877751,0.7990864515304565,0.4426530599594116,0.6310634,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.57520616,0.8536083102226257,0.54294353723526,0.74847007,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5070369,0.8008650541305542,0.4870033264160156,0.60865533,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.6769441,0.7934054136276245,0.5604211091995239,0.80603695,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.5298362,0.8565953969955444,0.4812809228897095,0.6250463,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.4721611,0.785988450050354,0.6642485857009888,0.7502568,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5771892,0.7928248643875122,0.6717690229415894,0.6730327,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.4555531,0.8723661303520203,0.6115396618843079,0.807545,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.37350687,0.8602644205093384,0.610605001449585,0.8338077,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.46589667,0.8106172680854797,0.4854978322982788,0.73168874,N/A,N/A
