epoch,loss,swd,repulsive,color,identity,identity_ratio,sched_factor,idt_anchor,topo_align,idt_repel,aent,amax,lr,data_time_sec,transfer_time_sec,fwd_loss_time_sec,backward_time_sec,optimizer_time_sec,step_overhead_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,compute_samples_per_sec
1,123.28285217285156,87.9923324584961,22.324316024780273,1.1400858163833618,11.826123237609863,0.25,1.0,1.951727271080017,0.6539723873138428,9.22042465209961,0.9804746508598328,0.01102977804839611,1.3333333333333333e-05,0.49399440083652735,0.004761700518429279,83.40340489964001,4.759988600155339,0.10171929956413805,0.02001859899610281,88.26987449987791,89.32750487327576,10240,114.63434486977948,116.00786857371325
2,121.4271011352539,87.08589172363281,22.10709571838379,1.0586962699890137,11.175418853759766,0.25,1.0,1.3520067930221558,0.3948354423046112,9.42857837677002,0.9765888452529907,0.012267517857253551,2.6666666666666667e-05,0.4757663996424526,0.004483799450099468,77.10735560092144,0.9956512993667275,0.07720749988220632,0.018598400754854083,78.18469819962047,79.21487951278687,10240,129.2686432521438,130.97191951621178
3,119.96534729003906,85.9754867553711,21.96449851989746,0.9513322710990906,11.074023246765137,0.25,1.0,1.3800597190856934,0.3231526017189026,9.370810508728027,0.9730342030525208,0.013144693337380886,4e-05,0.47722420026548207,0.0044562004040926695,77.19117839983664,1.0066288996022195,0.07844910072162747,0.018447299487888813,78.28071260056458,79.31537008285522,10240,129.1048631469914,130.8112772586864
4,120.29768371582031,86.47358703613281,21.872480392456055,0.9419728517532349,11.009626388549805,0.25,1.0,1.4449232816696167,0.2931060492992401,9.271597862243652,0.9580811858177185,0.01692865416407585,5.333333333333333e-05,0.48208709992468357,0.00463610072620213,77.19983820081688,0.9988407995551825,0.07874419912695885,0.018131199292838573,78.28205930022523,79.31919813156128,10240,129.09863237668665,130.80902688990116
5,120.9122314453125,87.21611022949219,21.585227966308594,0.9491583704948425,11.161718368530273,0.25,1.0,1.913568139076233,0.323162704706192,8.924988746643066,0.9401847720146179,0.02298904024064541,6.666666666666667e-05,0.4770448002964258,0.004581600893288851,77.19906250014901,0.9993426008149981,0.07901790016330779,0.018467398593202233,78.2820046020206,79.31630325317383,10240,129.10334420547076,130.8091182904594
6,120.81837463378906,87.57659149169922,20.830734252929688,0.8591950535774231,11.551875114440918,0.25,1.0,3.0584638118743896,0.4851771295070648,8.008234024047852,0.9103373885154724,0.03678882122039795,8e-05,0.4814183998387307,0.0044889000710099936,77.21609729877673,0.9979049994144589,0.07894209981895983,0.018623202107846737,78.29743329808116,79.33761215209961,10240,129.0686689734083,130.7833420415705
7,124.80037689208984,93.34822845458984,18.673131942749023,0.9257073402404785,11.85330867767334,0.25,1.0,5.179215431213379,0.935788094997406,5.738302707672119,0.8432237505912781,0.08111710846424103,7.947055393155969e-05,0.4781935000792146,0.004400300094857812,77.17680760053918,0.9956082012504339,0.07709220005199313,0.0181286979932338,78.25390830193646,79.28912878036499,10240,129.14759132194948,130.8560840244525
8,125.79559326171875,95.16271209716797,17.160749435424805,0.8915668725967407,12.58056926727295,0.25,1.0,6.605182647705078,1.166207194328308,4.80918025970459,0.8137799501419067,0.10409414768218994,7.884828921053212e-05,0.486531600356102,0.00449210056103766,77.2119733998552,0.9944872995838523,0.07830339949578047,0.018052801489830017,78.28925619949587,79.33449816703796,10240,129.07373509113003,130.7970020037812
9,127.75499725341797,96.68325805664062,16.48362922668457,0.9165405631065369,13.671585083007812,0.25,1.0,7.643503665924072,1.474432349205017,4.553647994995117,0.7807366251945496,0.11383602768182755,7.813491142126459e-05,0.4936224997509271,0.0046243006363511086,77.20975229912437,1.0157768004573882,0.07994420058093965,0.01862410013563931,78.31009760079905,79.35964465141296,10240,129.03283583210552,130.76219176996037
10,127.32451629638672,96.4635238647461,15.99828815460205,0.8835835456848145,13.979107856750488,0.25,1.0,7.881383419036865,1.8418903350830078,4.255834102630615,0.7810882329940796,0.12570254504680634,7.733237588269115e-05,0.47515360079705715,0.004396399250254035,77.19162280019373,0.9958975985646248,0.07779779960401356,0.018272401299327612,78.26971459761262,79.29820156097412,10240,129.13281510080958,130.8296580950142
11,128.4420928955078,97.55718231201172,15.362669944763184,0.9367735981941223,14.585453987121582,0.25,1.0,8.062987327575684,2.495887041091919,4.026578426361084,0.7325870394706726,0.15623298287391663,7.644288228893951e-05,0.4774292998481542,0.004524399992078543,77.18457820033655,0.990037500159815,0.07797809969633818,0.018121900036931038,78.25711820018478,79.29076886177063,10240,129.14491998244614,130.8507166569267
12,129.83670043945312,97.66532135009766,14.499231338500977,0.9427030682563782,16.72945213317871,0.25,1.0,10.024718284606934,3.497349977493286,3.207382917404175,0.7236983180046082,0.14840473234653473,7.546886868012217e-05,0.4733597005251795,0.0044922002125531435,77.20439159939997,0.9913399994838983,0.07875440013594925,0.018088399665430188,78.27897819923237,79.30954217910767,10240,129.1143501607238,130.81417560072873
