src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6237440705299377,0.7285916912555694,0.6471556454896927,0.7896276116371155
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6174908876419067,0.7181044769287109,0.6588245058059692,0.663870096206665
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5797284245491028,0.7316358602046966,0.632375853061676,0.6484220027923584
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5346094965934753,0.708102867603302,0.6713657438755035,0.7091000080108643
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.630615234375,0.7290673911571502,0.6620084738731384,0.6031867265701294
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5767463445663452,0.7331664371490478,0.6883343398571015,0.7230101823806763
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5197218656539917,0.694486563205719,0.713338918685913,0.7641176581382751
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5698959827423096,0.692383006811142,0.6485809409618377,0.6625860929489136
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5786365270614624,0.6947335016727447,0.6358162236213684,0.6453793048858643
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.56596839427948,0.7520741319656372,0.7223649275302887,0.7930729389190674
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.554547131061554,0.6911048698425293,0.6789242005348206,0.7320107221603394
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5280922055244446,0.6844439601898193,0.7334477782249451,0.6981401443481445
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5149809718132019,0.6927269458770752,0.6993151104450226,0.7111035585403442
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6422818899154663,0.7258961617946624,0.6145207273960114,0.7111916542053223
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6381943225860596,0.7113384914398193,0.6470689105987549,0.7103244066238403
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6154723167419434,0.7110578119754791,0.677291100025177,0.7443798184394836
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.537345290184021,0.7119577395915985,0.6870121371746063,0.6797574162483215
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5280622243881226,0.7153117597103119,0.6951729381084442,0.7687684297561646
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5585364103317261,0.6966909897327423,0.6606514799594879,0.6507033109664917
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5642755031585693,0.6963212502002716,0.6795048797130585,0.7575738430023193
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5533220767974854,0.7089651691913604,0.640080526471138,0.695725679397583
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.58626389503479,0.6978837323188781,0.6988700902462006,0.6876527667045593
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5956650376319885,0.717669323682785,0.6965757203102112,0.7125941514968872
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5508635640144348,0.7145488607883453,0.6577648830413818,0.8417491912841797
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.688191294670105,0.7907649886608124,0.5780377787351608,0.7779543399810791
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5999917984008789,0.8004995536804199,0.5541160714626312,0.6954056024551392
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6470324397087097,0.7711648857593536,0.5656867045164108,0.6236577033996582
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5471687316894531,0.7766627717018127,0.5407093292474747,0.7843060493469238
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5997239351272583,0.7467498338222504,0.5688338828086853,0.6230425834655762
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6112738847732544,0.7554048717021942,0.5787292939424514,0.7141653895378113
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5415439009666443,0.7351278424263,0.5897291880846024,0.7034841775894165
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6428728103637695,0.7681288146972656,0.5667513680458068,0.7119391560554504
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6841583251953125,0.7631059598922729,0.5735670185089111,0.6995756030082703
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4656893014907837,0.8177861130237579,0.5698505824804306,0.857517421245575
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6019942760467529,0.7605721306800842,0.5835198241472245,0.733526349067688
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5903118252754211,0.7534800720214844,0.5499111831188201,0.6621457934379578
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5498001575469971,0.7423217236995697,0.5615839010477066,0.7515309453010559
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5930545330047607,0.7939010095596314,0.5928692334890365,0.7444970607757568
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6790549159049988,0.75498037815094,0.5731124240159988,0.7414180040359497
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.605755090713501,0.7518199968338013,0.5947404104471207,0.7754339575767517
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5706184506416321,0.7470374262332916,0.5581212669610978,0.7548865675926208
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5733016133308411,0.7748758101463318,0.5625120586156845,0.7942944765090942
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.6038159132003784,0.7383757460117341,0.5807067203521729,0.7084152698516846
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5949500799179077,0.7533621335029602,0.5872778409719467,0.6874121427536011
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5796008706092834,0.7654751086235047,0.5780908900499344,0.75719153881073
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5930402278900146,0.7443519902229309,0.5692383295297623,0.7031603455543518
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5667225122451782,0.7762582612037658,0.5646058017015457,0.740478515625
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6403319835662842,0.7649309015274048,0.5703985422849656,0.8135050535202026
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6132838129997253,0.7756033074855805,0.6755271542072296,0.8159136772155762
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6251853704452515,0.7444871401786805,0.6796456491947174,0.668358564376831
