src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3201863,0.0,0.27011963725090027,0.7760284543037415,0.8717714,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.35369724,0.0,0.36285465955734253,0.8138308525085449,0.85813904,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.42178965,0.0,0.2850051820278168,0.594816267490387,0.82196426,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.283997,0.0,0.22262883186340332,0.7031214833259583,0.8931574,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3201863,0.0,0.475963294506073,0.5973066091537476,0.8717714,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35369724,0.0,0.4773394763469696,0.602033257484436,0.85813904,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42178965,0.0,0.32414478063583374,0.4961804747581482,0.82196426,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.283997,0.0,0.37594279646873474,0.5105171203613281,0.8931574,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.3201863,0.0,0.34070059657096863,0.6193571090698242,0.8717714,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35369724,0.0,0.34337401390075684,0.6162253022193909,0.85813904,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.42178965,0.0,0.2735162675380707,0.49757421016693115,0.82196426,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.283997,0.0,0.23128411173820496,0.5259596705436707,0.8931574,N/A,N/A
