src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.783307671546936,0.3734343,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5741517543792725,0.47542936,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6911807060241699,0.5531752,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.715150773525238,0.8438237,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6592585444450378,0.6554819,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.6419448852539062,0.40449932,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8189793229103088,0.24981776,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.695612907409668,0.5565128,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.7837842106819153,0.5346943,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.7495805025100708,0.55112886,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7445456385612488,0.4785292,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.6078729629516602,0.58669525,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7405087947845459,0.43109223,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.780287504196167,0.5486975,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.7877969741821289,0.5786173,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5640350580215454,0.59092754,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.635142982006073,0.5553833,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.5788966417312622,0.4510667,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.6608813405036926,0.41504893,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.6976632475852966,0.49185178,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.6346170902252197,0.37260795,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5973608493804932,0.38469216,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6892005205154419,0.41126892,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7285176515579224,0.48938864,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_3p0\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7917320728302002,0.41389632,True
