src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00018_to_monet.jpg,13.832051753997803,16.76758810997009,0.6568180322647095,0.609574681520462,0.6601810455322266,0.7324680984020233
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00018_to_photo.jpg,16.778347492218018,19.199842987060546,0.6146572828292847,0.5666717576980591,0.7207247018814087,0.7817283284664154
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00018_to_vangogh.jpg,18.40890407562256,24.410797691345216,0.6492600440979004,0.6026012706756592,0.6960576176643372,0.7765489149093628
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00018.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00018_to_cezanne.jpg,13.260607242584229,16.36944471359253,0.6404708623886108,0.5557799535989761,0.6561545729637146,0.7336743366718292
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00029_to_monet.jpg,11.79002332687378,16.287229547500612,0.5696885585784912,0.632881373167038,0.534400463104248,0.7402177572250366
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00029_to_photo.jpg,14.569172859191895,18.337678384780883,0.4422801733016968,0.5901945930719376,0.6170432567596436,0.7960084569454193
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00029_to_vangogh.jpg,14.371734142303467,22.052311067581176,0.5205124616622925,0.6217881238460541,0.5714477300643921,0.7634706306457519
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00029.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00029_to_cezanne.jpg,11.652080535888672,15.798498115539552,0.5434583425521851,0.5466483771800995,0.5710969567298889,0.7312965011596679
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00057_to_monet.jpg,16.81366491317749,18.868616075515746,0.6590832471847534,0.6726221108436584,0.6170351505279541,0.7340674221515655
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00057_to_photo.jpg,19.73508071899414,21.111945219039917,0.5370208024978638,0.5772419011592865,0.6841398477554321,0.7935785639286042
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00057_to_vangogh.jpg,21.72322654724121,26.878199558258057,0.5243072509765625,0.598497769832611,0.6596245169639587,0.7833132660388946
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00057.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00057_to_cezanne.jpg,17.6279239654541,19.584478521347044,0.5284326076507568,0.5407831627130508,0.6498898863792419,0.7463437533378601
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00075_to_monet.jpg,12.035768032073975,16.95090609550476,0.7155740857124329,0.6288763505220413,0.6491692662239075,0.7349204838275909
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00075_to_photo.jpg,15.150391578674316,19.75025327682495,0.6666061878204346,0.5868414926528931,0.7088943719863892,0.7903481912612915
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00075_to_vangogh.jpg,17.27716827392578,25.172540044784547,0.7045691609382629,0.6349317026138306,0.6850045919418335,0.7852995443344116
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00075.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00075_to_cezanne.jpg,13.578213214874268,18.616114864349367,0.6982881426811218,0.5925471484661102,0.6739673614501953,0.7445584464073182
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00092_to_monet.jpg,16.299047470092773,18.882243852615357,0.558701753616333,0.6342358076572419,0.6117607951164246,0.7405076491832733
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00092_to_photo.jpg,18.434804439544678,20.645709314346313,0.3976273536682129,0.5755917489528656,0.6687262058258057,0.8051243698596955
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00092_to_vangogh.jpg,20.307024002075195,26.13558650970459,0.4729938507080078,0.6066431033611298,0.6418858170509338,0.7734475243091583
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00092.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00092_to_cezanne.jpg,16.486249923706055,19.075344409942627,0.47141599655151367,0.5786074620485305,0.6289181709289551,0.7430846452713012
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00153_to_monet.jpg,17.696845531463623,21.859675493240356,0.6509367227554321,0.649576221704483,0.640008270740509,0.7643836629390717
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00153_to_photo.jpg,18.50596046447754,22.438594360351562,0.5324568152427673,0.5747637605667114,0.6857712268829346,0.8192501258850098
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00153_to_vangogh.jpg,19.897761344909668,27.504040088653564,0.6324866414070129,0.6373059833049775,0.6488866806030273,0.7996591091156006
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00153.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00153_to_cezanne.jpg,16.847784519195557,21.15642183303833,0.5724312663078308,0.5505177766084671,0.6483010649681091,0.7595544350147247
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00184_to_monet.jpg,16.266878128051758,20.259166469573973,0.5642086863517761,0.6418321716785431,0.5976657271385193,0.7738366055488587
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00184_to_photo.jpg,19.18025302886963,22.856113386154174,0.49841269850730896,0.591610854268074,0.6711560487747192,0.8434418523311615
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00184_to_vangogh.jpg,21.614262580871582,28.58011215209961,0.5185588002204895,0.6265882635116578,0.6354255080223083,0.7813415861129761
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00184.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00184_to_cezanne.jpg,16.820083618164062,20.797667932510375,0.5938265919685364,0.6075616669654846,0.6276078224182129,0.756775118112564
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00217_to_monet.jpg,17.30258560180664,20.316036405563356,0.637147068977356,0.6157122373580932,0.6064512133598328,0.7434219467639923
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00217_to_photo.jpg,16.87114143371582,19.156293802261352,0.5090214014053345,0.5638860177993774,0.634766161441803,0.7915397369861603
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00217_to_vangogh.jpg,21.251249313354492,27.253737621307373,0.6064127683639526,0.5740472042560577,0.6448090672492981,0.7753685057163239
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00217.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00217_to_cezanne.jpg,15.888258457183838,18.74777813911438,0.5534676909446716,0.5212854468822479,0.6179422736167908,0.7428021323680878
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00245_to_monet.jpg,19.61444664001465,21.72388339996338,0.6004366278648376,0.607633360028267,0.6581180691719055,0.7505108034610748
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00245_to_photo.jpg,20.856799125671387,22.348356513977052,0.5491520166397095,0.5735914885997773,0.7025982141494751,0.8081450188159942
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00245_to_vangogh.jpg,24.939619064331055,30.279050483703614,0.6048213839530945,0.6397799968719482,0.6790523529052734,0.7797729063034058
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00245.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00245_to_cezanne.jpg,18.873092651367188,21.009661474227904,0.6287689208984375,0.5963005363941193,0.6756494045257568,0.7520241868495942
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00278_to_monet.jpg,18.800457000732422,18.971135168075563,0.6177104711532593,0.6164373743534088,0.672738790512085,0.7268360948562622
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00278_to_photo.jpg,21.03193187713623,20.619011173248293,0.5828423500061035,0.5770136374235153,0.7501931190490723,0.8009126651287078
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00278_to_vangogh.jpg,22.86043930053711,26.257608375549317,0.6172292828559875,0.6277951860427856,0.7100799083709717,0.7752603173255921
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00278.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00278_to_cezanne.jpg,17.834677696228027,18.027537336349486,0.597628653049469,0.5798706120252609,0.6857635974884033,0.7394871366024017
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00282_to_monet.jpg,16.29087209701538,19.46029085159302,0.591803789138794,0.6134173464775086,0.6145093441009521,0.7491489207744598
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00282_to_photo.jpg,16.87430715560913,19.987539348602294,0.5648295879364014,0.6028735613822938,0.6393052935600281,0.7983472561836242
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00282_to_vangogh.jpg,17.865140914916992,24.315156955718994,0.5888160467147827,0.6220199298858643,0.6330239772796631,0.7871909630298615
monet,cezanne,/mnt/c/Users/xy/style_data/test/monet/00282.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00282_to_cezanne.jpg,16.150574207305908,19.365824613571167,0.5649080276489258,0.565391116142273,0.6239023804664612,0.7553254628181457
monet,monet,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00286_to_monet.jpg,17.20370388031006,19.323718633651733,0.5887951254844666,0.5893169033527375,0.5860152244567871,0.7482523572444916
monet,photo,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00286_to_photo.jpg,18.728498458862305,20.20420394897461,0.6033828258514404,0.5877313071489334,0.6568096876144409,0.8209734630584716
monet,vangogh,/mnt/c/Users/xy/style_data/test/monet/00286.jpg,../pyramid-1-29/full_eval/epoch_0150/monet_00286_to_vangogh.jpg,19.893160820007324,25.120266952514648,0.5937175154685974,0.6083446204662323,0.6150964498519897,0.7949575793743133
