src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.36940175,0.7720365524291992,0.4221634268760681,0.8159108757972717,0.8599499,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.43936148,0.7211936116218567,0.5815221071243286,0.8102456331253052,0.7233979,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.58221436,0.7557224631309509,0.41482657194137573,0.6606203317642212,0.8212034,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.36315203,0.7255179286003113,0.2941020727157593,0.7302292585372925,0.89858395,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.54759514,0.7553785443305969,0.440158486366272,0.5741667747497559,0.8451086,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5135884,0.7170391082763672,0.5918643474578857,0.6422464847564697,0.665982,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.41868275,0.7627758383750916,0.28649652004241943,0.4709123373031616,0.8195813,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5013057,0.7606654763221741,0.5612171292304993,0.580223023891449,0.6430803,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.31631097,0.738520622253418,0.40257328748703003,0.6449155807495117,0.8653189,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.34765047,0.7148571014404297,0.35064661502838135,0.574124813079834,0.7643793,N/A,N/A
