src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.9300012,0.9339568614959717,0.56930011510849,0.60352594,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.8861848,0.9184891581535339,0.5821551084518433,0.5899252,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.68483436,0.9356255531311035,0.5612159371376038,0.6166353,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.8685164,0.9173875451087952,0.5456011295318604,0.5479401,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.9651505,0.9212396144866943,0.5568493604660034,0.5967039,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.85684454,0.9195502996444702,0.5708796381950378,0.50916034,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.89177775,0.9196467399597168,0.5828472971916199,0.6159835,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.9996167,0.9196692109107971,0.5531998872756958,0.5508715,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.8664406,0.9087914228439331,0.5636070370674133,0.44180557,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.91143566,0.9052238464355469,0.5580362677574158,0.5125445,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.8783491,0.922507643699646,0.5908293128013611,0.5792685,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.77973866,0.9376005530357361,0.5720244646072388,0.60807186,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.8993485,0.9287710785865784,0.5529984831809998,0.6360395,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.77968824,0.9408363103866577,0.5820128917694092,0.53254503,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.77424514,0.9160610437393188,0.5671495199203491,0.6066383,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.8434781,0.9250679016113281,0.5909168124198914,0.6057911,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.92028916,0.9337544441223145,0.5526188611984253,0.47809902,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.88566417,0.9300825595855713,0.5801469683647156,0.50647384,N/A,N/A
