src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7157506942749023,0.50341773,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6433583498001099,0.5121763,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6290308237075806,0.49630916,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6309776306152344,0.5542601,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5996528267860413,0.50022936,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.6267812252044678,0.39657298,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.7828080654144287,0.32149452,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.4667853116989136,0.37305152,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.5316365361213684,0.35544023,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_A01_ResOn_TheFilter\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.5164753794670105,0.37336987,True
