subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.4624488353729248,1,0.6161177754402161,0.15366894006729126,0.440971314907074,0.3283143887917201,,0.14001144468784332,0.00023537466768175364,1.6524523744010366e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.6842671036720276,0,0.09882429987192154,0.7830914258956909,0.5766134262084961,0.3283143887917201,,0.16503238677978516,7.556569471489638e-05,9.583438441040926e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.041860610246658325,1,0.37599024176597595,0.3341296315193176,0.680937647819519,0.3283143887917201,,0.1690269559621811,0.00018316488421987742,1.1049467502743937e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.8400589227676392,1,0.8973098397254944,0.057250943034887314,0.6563988924026489,0.3283143887917201,,0.16592520475387573,9.646615944802761e-05,1.2148354471719358e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.08176764845848083,1,0.37197911739349365,0.2902114689350128,0.5099127292633057,0.33501307169596356,,0.19126924872398376,0.0009498505969531834,1.769450682331808e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.2661944031715393,0,0.21173524856567383,0.47792965173721313,0.649507999420166,0.33501307169596356,,0.21087178587913513,0.00030223082285374403,8.750256711209659e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5180532336235046,0,0.16092459857463837,0.6789778470993042,0.6638340950012207,0.33501307169596356,,0.1963963508605957,0.0005116715910844505,1.627252459002193e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.5321328043937683,0,0.02339235320687294,0.5555251836776733,0.6904938220977783,0.33501307169596356,,0.2050485759973526,0.0003533987910486758,1.3317488992470317e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.48154592514038086,1,0.6777392029762268,0.19619327783584595,0.4814913272857666,0.325011745095253,,0.21112418174743652,0.0010586244752630591,1.40663432830479e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.23936806619167328,0,0.16179035604000092,0.4011584222316742,0.6098603010177612,0.325011745095253,,0.2340257465839386,0.0003115547588095069,1.651401908020489e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5292624831199646,0,0.16289247572422028,0.6921549439430237,0.6726166605949402,0.325011745095253,,0.2186799943447113,0.0005452652112580836,9.838676305662375e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.46827971935272217,0,0.052623506635427475,0.5209032297134399,0.6855869293212891,0.325011745095253,,0.2367219775915146,0.0003511200484354049,1.555054222990293e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.48666560649871826,1,0.657612144947052,0.17094653844833374,0.2979690432548523,0.25207165131966275,,0.0675409734249115,0.0001052648585755378,1.3792474419460632e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.1376836895942688,1,0.37583914399147034,0.23815545439720154,0.46323126554489136,0.25207165131966275,,0.09457459300756454,7.929031562525779e-05,1.0427675078972243e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.1407361477613449,0,0.2484235316514969,0.3891596794128418,0.6803754568099976,0.25207165131966275,,0.08954761922359467,9.055333066498861e-05,1.0809519153553993e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.10918578505516052,0,0.2744641900062561,0.3836499750614166,0.5022515654563904,0.25207165131966275,,0.07837987691164017,6.80423472658731e-05,8.302885362354573e-06
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.09599924087524414,0,0.2688494920730591,0.3648487329483032,0.5322991609573364,0.3997991730769475,,0.11172407865524292,0.0003083765914198011,1.1627203093667049e-05
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.8238434791564941,1,0.881029486656189,0.05718603730201721,0.7182738780975342,0.3997991730769475,,0.11786236613988876,7.796857971698046e-05,1.335058368567843e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.22773802280426025,1,0.5344207286834717,0.3066827058792114,0.9663541316986084,0.3997991730769475,,0.11387568712234497,0.00014534479123540223,9.682564268587157e-06
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.6639800071716309,0,0.1269836276769638,0.7909636497497559,0.8344582915306091,0.3997991730769475,,0.11340050399303436,0.00013312090595718473,8.104429070954211e-06
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.5106242895126343,1,0.6529350280761719,0.1423107534646988,0.4713518023490906,0.33593139549096424,,0.20612022280693054,0.0006611921708099544,1.562006218591705e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.14269199967384338,0,0.28156062960624695,0.42425262928009033,0.5986589789390564,0.33593139549096424,,0.2466711699962616,0.00025162947713397443,1.1934924259549007e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.47830528020858765,0,0.14031457901000977,0.6186198592185974,0.7682881355285645,0.33593139549096424,,0.219492107629776,0.00046638562344014645,1.2324786439421587e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.19604237377643585,0,0.19451789557933807,0.3905602693557739,0.7256354689598083,0.33593139549096424,,0.23460230231285095,0.00040805526077747345,1.3771057638223283e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9091284275054932,0,0.009450133889913559,0.918578565120697,0.4216417670249939,0.3400198072195053,,0.24976570904254913,0.0005087179015390575,2.038829552475363e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7577517032623291,0,0.08463110774755478,0.8423827886581421,0.5228007435798645,0.3400198072195053,,0.30010923743247986,0.000156051290105097,9.73634269030299e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.023714393377304077,1,0.4029894769191742,0.3792750835418701,0.6521707773208618,0.3400198072195053,,0.26810282468795776,0.0003281238896306604,1.3294089512783103e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.7763329744338989,0,0.0508153960108757,0.8271483778953552,0.6514912247657776,0.3400198072195053,,0.29318681359291077,0.0001982896210392937,9.049629625224043e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.4411335587501526,1,0.6351640820503235,0.1940305083990097,0.5095349550247192,0.3379719704389572,,0.29863953590393066,0.0014315166044980288,2.2308722691377625e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.2768051326274872,0,0.12454765290021896,0.40135279297828674,0.6072466373443604,0.3379719704389572,,0.3375658094882965,0.0005455020000226796,9.91085107671097e-06
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.5549705624580383,0,0.15565478801727295,0.7106253504753113,0.6720983982086182,0.3379719704389572,,0.3126927614212036,0.0008016989449970424,1.4990434465289582e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.7990308403968811,0,0.026468444615602493,0.8254992961883545,0.6983427405357361,0.3379719704389572,,0.33790719509124756,0.0004867222742177546,1.3759422472503502e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.30050128698349,1,0.5380932092666626,0.2375919073820114,0.4250272512435913,0.36474138001600903,,0.12446438521146774,0.00017408767598681152,1.8207660104962997e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.7196922302246094,1,0.8240678906440735,0.1043756902217865,0.5847840905189514,0.36474138001600903,,0.14728522300720215,5.18684828421101e-05,1.3505026799975894e-05
