src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.20645061,0.26568177342414856,0.8608741760253906,0.9551222,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.20921268,0.26506248116493225,0.5222625136375427,0.94563556,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.21335283,0.3276447057723999,0.5103999376296997,0.93664587,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.2134579,0.2937329113483429,0.5961483120918274,0.9551835,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.20217186,0.2808457612991333,0.5656322240829468,0.93778837,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.18877612,0.3417038321495056,0.8654217720031738,0.93508965,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.1884358,0.26429277658462524,0.500459611415863,0.93895143,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.19591169,0.3025584816932678,0.46099212765693665,0.89620703,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.19323453,0.30650901794433594,0.5275424718856812,0.9323614,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.1858223,0.27326616644859314,0.5373075008392334,0.9300416,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.28575557,0.3362564444541931,0.8785563707351685,0.9355805,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.27733287,0.21725577116012573,0.49911969900131226,0.9305873,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.28039747,0.18642356991767883,0.43670472502708435,0.93315685,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.28173876,0.2836027443408966,0.4995831847190857,0.9349321,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.2726494,0.2291017323732376,0.5319812297821045,0.9332989,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.22335394,0.03989935293793678,0.8364697694778442,0.94962937,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.21717185,0.2820591330528259,0.4820222556591034,0.93532073,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.2250663,0.25150591135025024,0.4133862853050232,0.9443923,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.22649439,0.218036487698555,0.4478704035282135,0.9314406,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.21833147,0.28144192695617676,0.511070966720581,0.91628367,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.1752969,0.3476661443710327,0.8376508951187134,0.89911425,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.17182796,0.3240986168384552,0.488391637802124,0.87564325,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.1776942,0.28341490030288696,0.4325374960899353,0.878453,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.1832344,0.28732672333717346,0.5107971429824829,0.9170089,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.1682229,0.3005208969116211,0.5130466222763062,0.87809324,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.26304057,0.13824710249900818,0.8489283323287964,0.9420574,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.25504836,0.17556212842464447,0.4533330500125885,0.9361877,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.26686212,0.15069790184497833,0.39427879452705383,0.9380324,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.26969585,0.15710248053073883,0.45296454429626465,0.9425346,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.2490823,0.1590532660484314,0.49046117067337036,0.93706906,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.2528683,0.0037623941898345947,0.7866755723953247,0.910525,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.25065765,0.20152729749679565,0.4890606105327606,0.91750014,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.25992432,0.20445257425308228,0.41937166452407837,0.9052218,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.26568538,0.2625270485877991,0.47159650921821594,0.9005904,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.24431343,0.2302798330783844,0.526046633720398,0.91715837,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.255295,0.2191634178161621,0.867924690246582,0.95044947,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.2536266,0.2026558220386505,0.4987403154373169,0.94821966,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.26001325,0.19419874250888824,0.4408334791660309,0.9455968,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.26520053,0.22350069880485535,0.4761433005332947,0.942636,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.24747007,0.18598172068595886,0.5167930722236633,0.9526611,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.22070305,0.3621569871902466,0.89191734790802,0.9170785,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.22067249,0.18576332926750183,0.5052686333656311,0.9254025,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.2249289,0.22085626423358917,0.44619569182395935,0.9329041,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.22517008,0.31431108713150024,0.5420109629631042,0.92077225,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.21562907,0.23991747200489044,0.5428048968315125,0.9278533,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.29023713,0.1786935031414032,0.7596111297607422,0.8778837,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.2852112,0.2911509871482849,0.5081940293312073,0.8449753,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.2936768,0.23745545744895935,0.45546311140060425,0.88650095,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.30046427,0.36679983139038086,0.5297032594680786,0.87610906,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.28032377,0.29419317841529846,0.539282500743866,0.8533369,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.24846797,0.25977054238319397,0.8887813091278076,0.9570838,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.24299876,0.13908693194389343,0.4474049210548401,0.9642196,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.25092793,0.1994207501411438,0.41217583417892456,0.9406388,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.2542875,0.2639780640602112,0.5099604725837708,0.96425927,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.23734263,0.13611102104187012,0.46902620792388916,0.96788675,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.25822502,0.271584153175354,0.897932767868042,0.9690842,Hayao,1
