src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5357193,0.7435469627380371,0.5723129510879517,0.820823609828949,0.7637394,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.47254682,0.7262229919433594,0.526339054107666,0.7442789077758789,0.6547879,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.537102,0.7572142481803894,0.37297987937927246,0.6046453714370728,0.753036,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.48286945,0.7406503558158875,0.4704197645187378,0.7172114849090576,0.73076504,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6485102,0.7290298342704773,0.6047897338867188,0.663372278213501,0.7346114,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5577782,0.7157792448997498,0.6353276968002319,0.6688178777694702,0.62556374,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5091162,0.7453229427337646,0.5972094535827637,0.6452809572219849,0.6831122,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.62111044,0.7357838153839111,0.6940746307373047,0.6958223581314087,0.6141354,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5386383,0.7192057967185974,0.5897068977355957,0.7283722758293152,0.802184,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43857315,0.7040271759033203,0.40979576110839844,0.5571362972259521,0.65930456,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.547103,0.7590406537055969,0.4196058511734009,0.5509636998176575,0.73707485,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5404801,0.7485368847846985,0.515156090259552,0.6270607709884644,0.7339993,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.59302115,0.7466366291046143,0.6346579790115356,0.7540314793586731,0.7685784,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5079818,0.7279699444770813,0.5241794586181641,0.6511799097061157,0.7395749,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5658276,0.766237735748291,0.4931698739528656,0.6099247336387634,0.7391219,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.623036,0.7552745938301086,0.596840500831604,0.6839138865470886,0.73856246,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5910397,0.7098202109336853,0.5544065237045288,0.6958041191101074,0.7791009,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.47528246,0.6981686949729919,0.4839212894439697,0.5951835513114929,0.7005793,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5411685,0.7440526485443115,0.49330830574035645,0.5986990928649902,0.7400297,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5877559,0.73446124792099,0.5392602682113647,0.6257457733154297,0.7187883,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.526331,0.7231137156486511,0.5210143327713013,0.7705826759338379,0.69167745,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.45369107,0.7227506637573242,0.5784832239151001,0.7937283515930176,0.7332762,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5067819,0.7260320782661438,0.4603605270385742,0.826915442943573,0.8451246,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5350148,0.7312892079353333,0.5966251492500305,0.8046910166740417,0.71810883,N/A,N/A
