src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31988502,0.7408941388130188,0.265436589717865,0.7755310535430908,0.8728918,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35407144,0.7451692223548889,0.3639254570007324,0.8124117851257324,0.85519195,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42147788,0.8152311444282532,0.3027275800704956,0.6021645069122314,0.821516,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2839489,0.7222731709480286,0.21956515312194824,0.7009894251823425,0.8912697,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2905532,0.7417292594909668,0.4365403652191162,0.873430609703064,0.90600395,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29230067,0.7100205421447754,0.3162440359592438,0.7944557070732117,0.9433857,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39951038,0.7443246245384216,0.29167479276657104,0.833407998085022,0.9418076,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25667977,0.7743070721626282,0.26193004846572876,0.7578772306442261,0.86175,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27993494,0.7140601873397827,0.3064518868923187,0.7526894807815552,0.9048406,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40322948,0.7776386737823486,0.40168362855911255,0.7603310942649841,0.85749733,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33038902,0.7301343679428101,0.4080081284046173,0.8216055631637573,0.893252,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24039471,0.8118070363998413,0.18947389721870422,0.7400672435760498,0.9084223,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.2139588,0.739271342754364,0.3311917781829834,0.7999715805053711,0.92826706,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22187603,0.7455649375915527,0.1913243979215622,0.7549307346343994,0.9473072,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19699475,0.7528334856033325,0.2564975917339325,0.8608818054199219,0.942528,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25646144,0.7443464398384094,0.39765647053718567,0.8454734086990356,0.8972895,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26482892,0.7283053398132324,0.2433345764875412,0.6941738724708557,0.8941823,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23090357,0.7158550024032593,0.4374126195907593,0.8481825590133667,0.91842234,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22722362,0.7455374002456665,0.26908186078071594,0.7027133703231812,0.9098552,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.2596448,0.8071907758712769,0.3334130644798279,0.7664740681648254,0.8920468,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6176205,0.747738778591156,0.51967453956604,0.6190534830093384,0.83998597,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.404229,0.7423933148384094,0.5679455995559692,0.6383024454116821,0.72652245,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4216393,0.7685078978538513,0.33124449849128723,0.49985015392303467,0.82367027,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.31373423,0.7755722999572754,0.5098505020141602,0.5783550143241882,0.82765806,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.49932128,0.7639805674552917,0.4536200761795044,0.5986567139625549,0.86219877,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.43737376,0.7588427066802979,0.7155967354774475,0.724778413772583,0.6509044,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6262199,0.7527655959129333,0.5818338394165039,0.6696732044219971,0.7952627,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.35463703,0.7916314005851746,0.6514652371406555,0.6945875883102417,0.7199,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5399635,0.7608020305633545,0.5451472997665405,0.5649074912071228,0.8321204,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.43948546,0.7934139966964722,0.5348623394966125,0.619336724281311,0.75089705,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.33387974,0.7854631543159485,0.49350640177726746,0.6133965253829956,0.88539827,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.32262442,0.7746952772140503,0.5822436809539795,0.6708657145500183,0.8129823,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.39693025,0.7650859951972961,0.4907067120075226,0.6291912794113159,0.83763343,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.24200399,0.7601688504219055,0.40218040347099304,0.5490790009498596,0.90899456,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.2947573,0.7781521081924438,0.44963687658309937,0.6062135100364685,0.9282641,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4343715,0.7735258340835571,0.49096477031707764,0.5753218531608582,0.86341846,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.40195185,0.7565408945083618,0.6172857284545898,0.6508985757827759,0.6886775,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.4158339,0.7515270113945007,0.7554996013641357,0.7598135471343994,0.6856079,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3034382,0.7415175437927246,0.5958226919174194,0.6518296003341675,0.7976801,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.42808247,0.77435702085495,0.41126981377601624,0.528725266456604,0.8168774,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32023185,0.7320355176925659,0.34360599517822266,0.6179478168487549,0.86705685,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35382187,0.7211178541183472,0.3328776955604553,0.6111056804656982,0.85900134,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5705335,0.7813631296157837,0.29769328236579895,0.46676453948020935,0.74261945,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28430188,0.7418537735939026,0.2374352514743805,0.5291286706924438,0.89586663,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.2901521,0.7494391798973083,0.345622181892395,0.6552693843841553,0.905753,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.2919015,0.7123041749000549,0.18788215517997742,0.5422896146774292,0.9428569,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39953867,0.7166079878807068,0.17848333716392517,0.6249901652336121,0.9405507,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.33660793,0.7670295834541321,0.3673830032348633,0.610245943069458,0.8241406,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.2833502,0.7274251580238342,0.23932918906211853,0.5517746210098267,0.90382856,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40321636,0.7732361555099487,0.32878631353378296,0.5501869916915894,0.85857093,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.3314593,0.7494313716888428,0.3253927528858185,0.6034979224205017,0.8960891,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.24027462,0.788736879825592,0.14595624804496765,0.5545854568481445,0.908085,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21461873,0.7535246014595032,0.12585210800170898,0.610552191734314,0.92733717,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.22254424,0.7620033025741577,0.1963152289390564,0.5453007817268372,0.94488674,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.20931987,0.773029088973999,0.14359323680400848,0.599862813949585,0.9463473,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25563732,0.7580337524414062,0.33174484968185425,0.6378521919250488,0.8950739,N/A,N/A
