epoch,loss,flow,kinetic_energy,kinetic_low_band,kinetic_high_band,curvature,ot_cost,terminal_swd,terminal_swd_aux,aux_target_ratio,content_lowpass_anchor,content_edge_anchor,semantic_attn_mean,semantic_k_abs,semantic_topology_attn_entropy,semantic_topology_attn_active,plan_entropy,structured_style_tokenizer_attn_entropy,structured_style_tokenizer_attn_effective_count,structured_style_tokenizer_attn_max,structured_style_tokenizer_attn_top1_mean,structured_style_tokenizer_gate_mean,structured_style_tokenizer_mask_mean,structured_style_tokenizer_spatial_map_abs,structured_style_tokenizer_global_gate_abs,structured_style_tokenizer_translation_delta_from_identity,structured_style_tokenizer_routing_entropy,structured_style_tokenizer_effective_experts,structured_style_tokenizer_spatial_abs,solver_fiber_gate_active,solver_fiber_gate_mean,solver_fiber_gate_rms,solver_noise_scale,solver_isotropic_or_fiber,fiberwise_active_clusters,fiberwise_loss_mean,fiberwise_mask_entropy,output_appearance_active,output_appearance_scale_mean,output_appearance_scale_std,output_appearance_shift_abs,output_appearance_blend,style_delta_basis_active,style_delta_basis_rank,style_delta_basis_abs,style_delta_weight_abs,style_delta_side_abs,style_delta_side_rms,style_delta_scale,style_head_adapter_active,style_head_adapter_abs,style_head_adapter_rms,style_head_adapter_rel_rms,style_head_adapter_gamma_abs,style_head_adapter_beta_abs,style_head_adapter_scale,generated_delta_diversity,generated_delta_mean_offdiag_cos,generated_delta_active_styles,barycentric_entropy,teacher_alignment,teacher_abs,bridge_sigma,bridge_noise_schedule_exact,bridge_path_slerp_active,identity_ratio,t_mean,velocity_abs,endpoint_abs,base_endpoint_abs,final_endpoint_abs,proximal_residual_abs,proximal_clamp_scale,proximal_residual_energy,proximal_target,base_transport_abs,proximal_to_transport_ratio,proximal_trust_penalty,velocity_max,endpoint_max,base_endpoint_max,final_endpoint_max,lr,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,compute_time_sec,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb
1,3.4728140830993652,0.3066323399543762,2.8090107440948486,0.0,0.0,0.0,0.048745688050985336,0.019842857494950294,0.0,0.0,0.0,0.0,0.0009765625,0.07118616253137589,1.2002474069595337,1.0,0.5184422731399536,1.1138300895690918,3.0616040229797363,0.9980940818786621,0.6978055238723755,0.6786167621612549,0.6978055238723755,0.02262832224369049,0.05965390428900719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.19544491171836853,0.5043985247612,0.5704905390739441,0.5740950107574463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9921681399573572,104.22775995092525,8.118688580012531,3.5530357418756466,115.89948427281342,128.51762318611145,1888,14.690592256486976,2.4992103576660156,2.888671875
2,2.555917501449585,0.301677405834198,1.926484227180481,0.0,0.0,0.0,0.04876235872507095,0.018208704888820648,0.0,0.0,0.0,0.0,0.0009765625,0.07119167596101761,0.9084799885749817,1.0,0.5184667110443115,0.8462426662445068,2.3462131023406982,0.9924160242080688,0.7697247862815857,0.755825936794281,0.7697247862815857,0.023804865777492523,0.056125421077013016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.19385592639446259,0.5016838312149048,0.5741326212882996,0.5991823673248291,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000199187261830512,1.0104239019856323,102.86262417485705,7.608981949000736,11.198918956884881,121.67052508074266,132.07424473762512,1888,14.294989941079324,3.1648683547973633,3.759765625
3,2.1512153148651123,0.29768937826156616,1.5314491987228394,0.0,0.0,0.0,0.04830588400363922,0.017893144860863686,0.0,0.0,0.0,0.0,0.0009765625,0.0712026059627533,0.9341173768043518,1.0,0.518388032913208,0.657947838306427,1.9379826784133911,0.9917716383934021,0.8359448313713074,0.810156524181366,0.8359448313713074,0.02522231452167034,0.05583970621228218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.19703389704227448,0.5015170574188232,0.5781872868537903,0.5954152345657349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001967629534974615,1.107602488817065,103.30208664080419,7.79359114599356,11.155502613037243,122.251180399835,132.64833664894104,1888,14.233122311941726,3.1659669876098633,3.716796875
4,2.181541681289673,0.3096414804458618,1.5442917346954346,0.0,0.0,0.0,0.048627711832523346,0.018200436607003212,0.0,0.0,0.0,0.0,0.0009765625,0.07121193408966064,1.0272020101547241,1.0,0.5183153748512268,0.7309457659721375,2.085212230682373,0.9899396896362305,0.8253613710403442,0.7890934944152832,0.8253613710403442,0.025266900658607483,0.055923085659742355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.1906779706478119,0.4926891326904297,0.5745300650596619,0.6031838059425354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019276855558857225,1.78032169805374,102.76459180892562,7.634542768108076,11.133786221034825,121.53292079806852,132.67801976203918,1888,14.229938036354232,3.1645021438598633,3.732421875
5,2.116365432739258,0.3043024241924286,1.494329571723938,0.0,0.0,0.0,0.04843368008732796,0.017651822417974472,0.0,0.0,0.0,0.0,0.0009765625,0.07119443267583847,1.0168324708938599,1.0,0.518281102180481,0.698758065700531,2.0155880451202393,0.9891661405563354,0.8342520594596863,0.7983809113502502,0.8342520594596863,0.02554856240749359,0.05633314326405525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.21027542650699615,0.49439767003059387,0.5737786293029785,0.5926889181137085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001872724133595217,1.5394707549567102,102.56972585896438,7.642693645888357,11.1459466728993,121.35836617775203,132.26153016090393,1888,14.27474790064153,3.1649904251098633,3.759765625
6,2.043549060821533,0.28568035364151,1.445440411567688,0.0,0.0,0.0,0.048374418169260025,0.017357120290398598,0.0,0.0,0.0,0.0,0.0009765625,0.0711849182844162,0.993878185749054,1.0,0.5184745192527771,0.8140467405319214,2.264033317565918,0.985310971736908,0.8128355145454407,0.7651160955429077,0.8128355145454407,0.025347726419568062,0.05648481100797653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.2018008530139923,0.5072510242462158,0.5751644372940063,0.5921744108200073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018036856732766735,1.3862233980034944,102.74100570906012,7.836184195140959,11.11815539309464,121.69534529729572,132.12148571014404,1888,14.289878666230006,3.1645021438598633,3.748046875
7,2.27791428565979,0.2827572822570801,1.6805830001831055,0.0,0.0,0.0,0.048687681555747986,0.017476338893175125,0.0,0.0,0.0,0.0,0.0009765625,0.0712340921163559,0.9954203367233276,1.0,0.5184667110443115,0.9067094922065735,2.4800362586975098,0.9820932149887085,0.7942456603050232,0.7383788228034973,0.7942456603050232,0.02518942765891552,0.056700702756643295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.19597457349300385,0.5155958533287048,0.5740785598754883,0.5977513790130615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017217514421272203,1.2913586957583902,102.66789627082471,7.875011870884919,11.074564338981872,121.6174724806915,131.55124926567078,1888,14.351821138445752,3.1649904251098633,3.705078125
8,1.4220311641693115,0.2883356213569641,0.8148873448371887,0.0,0.0,0.0,0.048764001578092575,0.017711564898490906,0.0,0.0,0.0,0.0,0.0009765625,0.07126909494400024,0.9971836805343628,1.0,0.5182780623435974,0.9746648669242859,2.6619880199432373,0.979583203792572,0.7756332159042358,0.7187713980674744,0.7756332159042358,0.024944890290498734,0.05671822279691696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.20762711763381958,0.5090956687927246,0.5733882188796997,0.5964903235435486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016283233575582848,1.2638170989375794,102.63682021388377,7.799821998851257,11.173388201015769,121.61003041375079,131.52475690841675,1888,14.354711952173774,3.1645021438598633,3.720703125
9,1.9313950538635254,0.2845202088356018,1.3310686349868774,0.0,0.0,0.0,0.04866572096943855,0.017544779926538467,0.0,0.0,0.0,0.0,0.0009765625,0.07126062363386154,1.030564785003662,1.0,0.5184774994850159,1.1756020784378052,3.2584218978881836,0.973884642124176,0.7250421643257141,0.6607929468154907,0.7250421643257141,0.024246754124760628,0.05676695331931114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.2044491469860077,0.5114529132843018,0.574022114276886,0.5883433222770691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015250000000000002,1.2498267060291255,102.71908194707066,7.868853213032708,11.103774931005319,121.69171009110869,131.5525939464569,1888,14.351674439566224,3.1649904251098633,3.763671875
10,1.9374489784240723,0.282625287771225,1.3361825942993164,0.0,0.0,0.0,0.048498570919036865,0.01770227774977684,0.0,0.0,0.0,0.0,0.0009765625,0.0712837278842926,1.0297760963439941,1.0,0.5184322595596313,1.2728153467178345,3.585886240005493,0.9722869992256165,0.7068939805030823,0.6327430009841919,0.7068939805030823,0.02423136495053768,0.05683407187461853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998465180397,1.0,1.0,0.19279661774635315,0.511890172958374,0.571876585483551,0.5958596467971802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014135492607468355,1.1747379850130528,102.6110211910127,7.697524033850641,11.12179610603198,121.43034133089532,131.329092502594,1888,14.376098730467573,3.1669435501098633,3.455078125
