subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.3440359830856323,1,0.5487841963768005,0.2047482281923294,0.5015394687652588,0.35613469282786053,,0.1484963744878769,0.00012562648043967783,1.7813441445468925e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.7604888081550598,0,0.03852293640375137,0.799011766910553,0.5810831189155579,0.35613469282786053,,0.17000016570091248,0.00011785737297032028,8.412972420046572e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.7193335294723511,1,0.8092803359031677,0.08994681388139725,0.7212464809417725,0.35613469282786053,,0.17689916491508484,0.0002105302264681086,9.999300345953088e-06
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.6125806570053101,1,0.7421818375587463,0.12960118055343628,0.6868214011192322,0.35613469282786053,,0.16534623503684998,7.96208405517973e-05,1.3760567526333034e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.038058310747146606,0,0.3355600833892822,0.37361839413642883,0.4853711724281311,0.3200402458508809,,0.19119895994663239,0.0009172281716018915,1.5999492461560294e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.596368134021759,0,0.12754108011722565,0.7239091992378235,0.5962309241294861,0.3200402458508809,,0.2092193067073822,0.00036816272768191993,9.116961336985696e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.35890376567840576,0,0.23476506769657135,0.5936688184738159,0.635783314704895,0.3200402458508809,,0.196499764919281,0.0005542521830648184,1.531357156636659e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7210286259651184,0,0.023915069177746773,0.7449436783790588,0.6351137161254883,0.3200402458508809,,0.20232880115509033,0.00044899439672008157,1.1923729289264884e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.4205591082572937,1,0.6495766639709473,0.22901755571365356,0.4576491117477417,0.30496319631735486,,0.21082311868667603,0.0009814080549404025,1.2931530363857746e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.22192621231079102,0,0.22594675421714783,0.44787296652793884,0.5555577278137207,0.30496319631735486,,0.22789201140403748,0.00039132859092205763,1.5402474673464894e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.41416072845458984,0,0.21215303242206573,0.6263137459754944,0.6380834579467773,0.30496319631735486,,0.21950311958789825,0.0005723611102439463,8.95138509804383e-06
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.5778343081474304,0,0.03484652191400528,0.6126808524131775,0.6352104544639587,0.30496319631735486,,0.23022347688674927,0.0004301917215343565,1.4045945135876536e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.48858052492141724,1,0.6630136370658875,0.17443309724330902,0.2872176468372345,0.24931679914395014,,0.06634211540222168,0.00011018509394489229,1.1430726772232447e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.015501677989959717,0,0.2868848741054535,0.3023865520954132,0.421325147151947,0.24931679914395014,,0.08942420035600662,6.763784040231258e-05,9.711171514936723e-06
