src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7723636627197266,0.28202105,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5590616464614868,0.29712287,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5195772647857666,0.2784475,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5125298500061035,0.2776829,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.4720648527145386,0.27757043,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_photo.jpg,0.5379056334495544,0.19097106,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_Hayao.jpg,0.8594341278076172,0.18414941,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_monet.jpg,0.43523526191711426,0.17850697,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_vangogh.jpg,0.501647412776947,0.16982152,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_cezanne.jpg,0.463571697473526,0.17250979,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_photo.jpg,0.7435668706893921,0.3904872,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_Hayao.jpg,0.6233559846878052,0.3996308,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_monet.jpg,0.8119752407073975,0.38707745,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T03_ResOff_Adapt_Conv1_HFSWD\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_vangogh.jpg,0.7524267435073853,0.3870145,True
