src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.57672036,0.7385304570198059,0.6149995923042297,0.76393247,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5945264,0.7694790363311768,0.5701591968536377,0.59291893,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5900078,0.8099392056465149,0.5235108733177185,0.6898837,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.30044565,0.723396897315979,0.5442273616790771,0.84701604,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.78752536,0.8303230404853821,0.5411348342895508,0.54102284,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.7102836,0.8317326307296753,0.5681280493736267,0.5422924,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.64782596,0.847040057182312,0.5493361949920654,0.6944994,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7670895,0.8359339833259583,0.5654425024986267,0.54865444,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.40665865,0.7348309755325317,0.6984999775886536,0.8104396,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.43587285,0.72187340259552,0.6311283111572266,0.7690495,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.586485,0.7452613115310669,0.6242278218269348,0.7848432,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.27708098,0.7577075958251953,0.6044880747795105,0.83797157,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.76671576,0.8490239977836609,0.5383500456809998,0.58785784,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.7410163,0.8383282423019409,0.5460918545722961,0.4947759,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.77604926,0.8462327718734741,0.5345193147659302,0.57529885,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.8176305,0.8427014350891113,0.5552830100059509,0.556105,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.34673467,0.7212792634963989,0.6361620426177979,0.87061703,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5807695,0.7623326778411865,0.5576749444007874,0.5805936,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.3185928,0.7809150815010071,0.5798190832138062,0.85544306,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.2425465,0.7934435606002808,0.5490630865097046,0.8183462,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.7914126,0.8558826446533203,0.5487016439437866,0.4218747,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.70537984,0.861664891242981,0.5555448532104492,0.5322759,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.73539025,0.8572920560836792,0.5724096298217773,0.5876683,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.7108415,0.8743038177490234,0.5544546246528625,0.72126234,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.2534564,0.783404529094696,0.3928450644016266,0.92321277,N/A,N/A
