src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5472163,0.0,0.5776441097259521,0.8311474323272705,0.78048337,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.48553485,0.0,0.5819564461708069,0.8153705596923828,0.7321156,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.61831033,0.0,0.5542336106300354,0.6859388947486877,0.67161596,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.46756327,0.0,0.4482087790966034,0.7295985817909241,0.7763262,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6564965,0.0,0.512903094291687,0.6110987663269043,0.8031314,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.54805124,0.0,0.6566952466964722,0.696246325969696,0.6659714,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.57672167,0.0,0.6227353811264038,0.6634252071380615,0.66716653,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5566301,0.0,0.6358557939529419,0.6510040760040283,0.66035366,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5237762,0.0,0.5432208180427551,0.7050127983093262,0.81366456,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.45191664,0.0,0.4344135522842407,0.6050520539283752,0.7172724,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.606086,0.0,0.49441859126091003,0.5885198712348938,0.69051486,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.47925162,0.0,0.5535349249839783,0.6556652784347534,0.73700833,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5880337,0.0,0.6249874830245972,0.7495447397232056,0.7740477,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.52480805,0.0,0.6123432517051697,0.700438380241394,0.6920198,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.61061895,0.0,0.5844507813453674,0.6516483426094055,0.6520171,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5701692,0.0,0.6394893527030945,0.7122645974159241,0.72414446,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.59671205,0.0,0.5258071422576904,0.685482919216156,0.80555797,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4805309,0.0,0.5432209968566895,0.633724570274353,0.68189657,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.61080205,0.0,0.5101268291473389,0.5650800466537476,0.61322135,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5343639,0.0,0.6665741205215454,0.7181295156478882,0.6952905,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.49154162,0.0,0.492365300655365,0.8325865864753723,0.8053324,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.46460378,0.0,0.6012721657752991,0.8037343621253967,0.7310184,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5086595,0.0,0.38440072536468506,0.7730885744094849,0.79816735,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5549114,0.0,0.6320235133171082,0.7837293148040771,0.64552355,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5826997,0.0,0.6009215116500854,0.675944447517395,0.76267153,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.54166126,0.0,0.7244601249694824,0.7209038138389587,0.5623615,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5882995,0.0,0.5413167476654053,0.6452479958534241,0.80185056,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5968375,0.0,0.6382935047149658,0.676250696182251,0.6670404,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.49423587,0.0,0.5899146795272827,0.7408170700073242,0.7813365,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4526055,0.0,0.5340244770050049,0.6169442534446716,0.6472851,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.47757274,0.0,0.5338497161865234,0.7347007393836975,0.86068314,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5575175,0.0,0.6198753118515015,0.7085338234901428,0.64796245,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.59010154,0.0,0.610868513584137,0.7402114868164062,0.78570473,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.51821756,0.0,0.6330705881118774,0.6833242177963257,0.5940055,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.51384187,0.0,0.5683907270431519,0.7459686398506165,0.82466805,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6367227,0.0,0.6860437393188477,0.7561748623847961,0.6530319,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.53605586,0.0,0.5934120416641235,0.7142012119293213,0.79789746,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5214869,0.0,0.5965602397918701,0.6459493637084961,0.59918934,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.51521575,0.0,0.47721782326698303,0.6794005632400513,0.84241426,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.56517863,0.0,0.6224055290222168,0.6922910213470459,0.6585406,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.4918028,0.0,0.6918145418167114,0.8471737504005432,0.7499619,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5083047,0.0,0.6725094318389893,0.758771538734436,0.5650208,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.501534,0.0,0.641618549823761,0.8093309998512268,0.68489724,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5619793,0.0,0.5348237752914429,0.8115480542182922,0.81931764,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.58880955,0.0,0.6486400365829468,0.636124312877655,0.65578943,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.60897684,0.0,0.5910983681678772,0.6244134902954102,0.6065225,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5694876,0.0,0.6279158592224121,0.6790285706520081,0.68926597,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4968088,0.0,0.5231854915618896,0.6329788565635681,0.7972748,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.482462,0.0,0.5751162171363831,0.6787137985229492,0.72407407,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5254539,0.0,0.6890454888343811,0.7166920900344849,0.5713658,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5171669,0.0,0.6506694555282593,0.7335626482963562,0.68307334,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.516975,0.0,0.39479774236679077,0.6055642366409302,0.7762557,N/A,N/A
