src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.26032913,0.06521468609571457,0.8105267286300659,0.93388915,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.40735763,0.34444713592529297,0.5145763158798218,0.8135979,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.39430285,0.27626916766166687,0.4735233783721924,0.8804152,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4159,0.44093817472457886,0.6387451887130737,0.86544394,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.44567505,0.484648734331131,0.6174681782722473,0.76191044,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.24937761,0.3089592456817627,0.8155124187469482,0.86624813,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.38205984,0.4771180748939514,0.5798165202140808,0.8090606,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.35197675,0.42740529775619507,0.5126878619194031,0.8187475,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.36269712,0.37711116671562195,0.5407745838165283,0.8497975,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.4418773,0.4803178608417511,0.6107655763626099,0.81325436,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.35251766,0.4246736764907837,0.8625839352607727,0.8761525,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4229518,0.4985038936138153,0.586889922618866,0.7273083,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.45832726,0.4252028465270996,0.48936983942985535,0.71760863,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.41796347,0.43609949946403503,0.546818196773529,0.80557775,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6223543,0.5008876919746399,0.5899332761764526,0.67858946,photo,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.30056632,0.1744699776172638,0.7905328273773193,0.86570334,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.37176093,0.4168270230293274,0.5231698155403137,0.81645375,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.42147493,0.3943866789340973,0.4582539200782776,0.8144772,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.40530804,0.4725111424922943,0.5514737367630005,0.81166387,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.48939788,0.4779652953147888,0.5838549137115479,0.7901983,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.24600026,0.3950785994529724,0.8329758644104004,0.86997736,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.32749414,0.4962524473667145,0.5750404000282288,0.809166,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.35560554,0.47756683826446533,0.5346009135246277,0.8188976,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.3548242,0.38357245922088623,0.5436108112335205,0.8668144,Hayao,0
