src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7462224364280701,0.32902277,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5233778357505798,0.64865416,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6191272735595703,0.5522076,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5811658501625061,0.8252568,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6006371974945068,0.6176243,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.6137276291847229,0.4824046,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8699172735214233,0.22880319,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.4757210314273834,0.43406105,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.5728381276130676,0.43084186,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.49046286940574646,0.45059076,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.7488123178482056,0.46172827,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.652411699295044,0.6006899,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.7792321443557739,0.45417675,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.7561041116714478,0.6666032,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.7321527600288391,0.60499346,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.6023442149162292,0.61559236,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.656046450138092,0.49831125,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_2_lr5_id30_swd80_c2\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.5683872699737549,0.48901486,True
