epoch,summary_json,wall_total,eval_total,lancet_generation,generated_cpu_copy,vae_decode,eval_metrics_loop,encode_inversion,source_load_to_device,wall_total_ratio_vs_median,eval_total_ratio_vs_median,lancet_generation_ratio_vs_median,generated_cpu_copy_ratio_vs_median,vae_decode_ratio_vs_median,eval_metrics_loop_ratio_vs_median,encode_inversion_ratio_vs_median,source_load_to_device_ratio_vs_median,anomaly_keys,is_anomalous
epoch_0001,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0001\summary.json,269.68519170699994,72.89432541600002,81.71111920699934,66.15241497999841,27.79885333800155,48.51728741399995,5.112517156000536,8.936605325999949,1.4631398923489198,1.413027924780857,2.377605274926635,0.8236982616798861,3.650098394905011,1.166287026260461,3.0662296836857914,2.438201690764919,lancet_generation|vae_decode|encode_inversion|source_load_to_device,True
epoch_0002,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0002\summary.json,308.2506629239999,56.17246902399984,122.0901124910024,56.29568805600252,43.169700705997,43.31975019899983,9.71543780699949,11.202174009998544,1.6723715488876725,1.0888812933218714,3.552540930685577,0.7009670078684634,5.668350897052407,1.0413455766152073,5.826829110756318,3.0563238069781398,wall_total|lancet_generation|vae_decode|encode_inversion|source_load_to_device,True
epoch_0003,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0003\summary.json,185.59333002899984,52.83760882499996,34.49806993000175,79.37499701999559,7.679672348995155,41.883555116000025,1.9651933519978684,3.965226117000384,1.0069110699052892,1.0242363355760555,1.0038143380776756,0.9883395350870391,1.00837107824674,1.00682147640761,1.1786237593365276,1.0818449142660065,,False
epoch_0004,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0004\summary.json,181.34193848099994,50.485209698999824,33.425378851999085,80.31370049500265,7.562773442012713,41.60402645999966,1.547035609001341,3.6187731209993217,0.9838457301567434,0.9786360006213313,0.9726014996025981,1.000027822216541,0.9930217935998275,1.000102002538855,0.9278338558671314,0.9873210710609421,,False
epoch_0005,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0005\summary.json,180.85211979399992,49.963545625999814,33.59528444400303,79.95076615699782,7.543091082005503,41.05147629000021,1.6004588140012856,3.7013355419994696,0.9811882862814181,0.9685237470501893,0.9775453608017666,0.9955087372608533,0.990437422590105,0.9868194772993583,0.9598743971445726,1.009846831921225,,False
epoch_0006,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0006\summary.json,183.73366879200012,50.480572777999896,34.51894258699258,81.73537552900143,7.661090888986564,41.824442438999995,1.606831103001241,3.5592507979963557,0.9968217337986728,0.9785461157253464,1.0044216842974405,1.0177298404199968,1.005931259721577,1.0054004911887875,0.963696174380421,0.9710814114485995,,False
epoch_0007,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0007\summary.json,185.45646593799984,52.50752675800004,34.18777838399683,80.88228853200008,7.44014647299673,41.72376710100025,1.7537249980000524,3.59998438799812,1.0061685326154044,1.0178378240941468,0.9947855691205709,1.007107608764445,0.9769203919580042,1.0029803983346348,1.051795716632115,0.9821948828832477,,False
epoch_0008,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0008\summary.json,182.50370912699964,50.32007309900018,34.23589534900839,81.2210592500087,7.589751604987214,41.470418820000305,1.5207917080042535,3.6358332950057957,0.9901487569086495,0.975434892361241,0.9961856619223244,1.011325819870058,0.9965641321334855,0.9968902636835709,0.9120940889778342,0.9919756511380448,,False
epoch_0009,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0009\summary.json,181.49490606499967,50.096056908999344,33.55481398200118,80.93421933298669,7.544542326987539,41.18792619300075,1.6030588029952924,3.547507414001302,0.984675634731665,0.9710924263288341,0.9763677636170975,1.0077542262842023,0.9906279767440889,0.9900995401405901,0.961433739282197,0.9678774276463006,,False
epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0010\summary.json,184.9053015720001,52.199510751999696,34.58956215099806,80.3092316090042,7.642086187004679,41.44108601500011,1.727894396006377,3.6946556959983354,1.0031782662013273,1.0118670545551722,1.0064765508752327,0.999972177783459,1.0034358678665145,0.9961851445036045,1.036303825619579,1.0080243488619554,,False
epoch_0011,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0011\summary.json,325.3696240270001,123.93149174500013,83.8946930049915,66.63949728796433,27.89731279701482,93.59275890899971,5.740238004008461,8.558150219003437,1.7652481163655853,2.4023633883165836,2.441142240650304,0.8297631778358249,3.663026507764122,2.2498376616989497,3.442704957704435,2.3349466125672853,wall_total|eval_total|lancet_generation|vae_decode|eval_metrics_loop|encode_inversion|source_load_to_device,True
epoch_0012,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0012\summary.json,188.13308095899993,53.815445510000245,35.53423430899602,79.57220827100628,7.7972069170018585,41.58551475500008,1.9298906210015048,4.274526424996111,1.0206901390443566,1.0431913164184636,1.0339643337832396,0.9907951153510451,1.0238038276774748,0.99965700731085,1.157450963550566,1.166232274611352,,False
epoch_0013,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0013\summary.json,181.1952628250001,50.312793432000035,33.442735908011855,80.73150183398684,7.48854662100166,41.59553989300002,1.5762493979927967,3.6055302670038145,0.9830499615712626,0.9752937788699562,0.9731065499352048,1.0052300848512892,0.9832755210850195,0.999897997461145,0.9453548116400425,0.9837079822174124,,False
epoch_0014,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_unsb_cycle_remote_full_eval_pull\epoch_0014\summary.json,182.0004606880002,50.975131641999724,33.26895496000179,80.74583311898186,7.516262188996734,41.56673220600078,1.5883901959959985,3.5683283989965275,0.9874184517621126,0.9881329454448278,0.9680499248065763,1.00540853116412,0.9869146837879791,0.9992055013758405,0.9526362493516711,0.9735580814255442,,False
