src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5677648,0.0,0.5606185793876648,0.8161764740943909,0.76414806,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.43854266,0.0,0.554943323135376,0.771785318851471,0.67785805,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6005343,0.0,0.4335460662841797,0.648083508014679,0.7654743,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4724251,0.0,0.46173155307769775,0.7367265820503235,0.7774211,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6736145,0.0,0.49991166591644287,0.6006940007209778,0.7925761,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5353305,0.0,0.6318119168281555,0.6712311506271362,0.6466347,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.53093123,0.0,0.4807014465332031,0.5890086889266968,0.8074375,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.56724614,0.0,0.6338081359863281,0.6472057700157166,0.64965,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5490874,0.0,0.6170298457145691,0.7331093549728394,0.7371466,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4315753,0.0,0.5144023895263672,0.6593456268310547,0.71735555,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.59193546,0.0,0.4251036047935486,0.5636100769042969,0.7566173,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5145156,0.0,0.49176549911499023,0.6200347542762756,0.7610691,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6239825,0.0,0.6216175556182861,0.7464572191238403,0.768085,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5017444,0.0,0.5887966752052307,0.6790814399719238,0.67892396,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.60075617,0.0,0.48382073640823364,0.6048959493637085,0.7417749,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5897232,0.0,0.6128200888633728,0.6887401342391968,0.70405734,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6323392,0.0,0.5643781423568726,0.7047126889228821,0.79023767,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.48209083,0.0,0.5155227780342102,0.60271817445755,0.6569553,N/A,N/A
