src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.55111164,0.0,0.46467125415802,0.7932825088500977,0.7920874,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4869704,0.0,0.5415573120117188,0.7795264720916748,0.69971585,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6329954,0.0,0.4700741767883301,0.6425155401229858,0.70373917,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.46683273,0.0,0.44002223014831543,0.7161601185798645,0.7585001,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.68322325,0.0,0.5744328498840332,0.6336063742637634,0.70017576,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5365935,0.0,0.6876388788223267,0.714491069316864,0.6231773,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.57485497,0.0,0.5789275169372559,0.6228112578392029,0.65283674,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5600655,0.0,0.6707744002342224,0.6813523769378662,0.65795696,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.52838665,0.0,0.47803884744644165,0.6663830876350403,0.8047812,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.47543314,0.0,0.49211451411247253,0.6577369570732117,0.7519702,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6373575,0.0,0.5066053867340088,0.5985404253005981,0.69209325,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4870821,0.0,0.48181813955307007,0.5949780344963074,0.7095128,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6076559,0.0,0.5798566341400146,0.7252162098884583,0.7871008,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5164783,0.0,0.5892683267593384,0.701144814491272,0.76493984,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6332952,0.0,0.6247808933258057,0.7008334398269653,0.7241273,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.57660455,0.0,0.6380932331085205,0.704309344291687,0.68741786,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.62337697,0.0,0.5332337617874146,0.6840246319770813,0.78159887,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4875932,0.0,0.5834431648254395,0.6609424352645874,0.66929007,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.63921535,0.0,0.5084913969039917,0.6009672284126282,0.710485,N/A,N/A
