probe_family,left_style_id,right_style_id,encoded_style_code_a_vs_b_mean_abs,first_hires_block_gate1_a_vs_b_mean_abs,skip32_a_vs_b_mean_abs,content16_a_vs_b_mean_abs,adapted_code_a_vs_b_mean_abs,resolved_code_a_vs_b_mean_abs,style_map_a_vs_b_mean_abs,h_body_a_vs_b_mean_abs,h_fused_a_vs_b_mean_abs,h_dec_pre_mod_a_vs_b_mean_abs,h_dec_post_mod_a_vs_b_mean_abs,delta_a_vs_b_mean_abs,forward_a_vs_b_mean_abs,predict_transport_base_a_vs_b_mean_abs,integrate_a_vs_b_mean_abs,left_style_spatial_source_code_map,right_style_spatial_source_code_map,left_style_spatial_source_structured_map,right_style_spatial_source_structured_map,left_style_spatial_source_legacy_zero,right_style_spatial_source_legacy_zero,left_style_spatial_code_map_primary,right_style_spatial_code_map_primary,left_style_spatial_code_map_residual,right_style_spatial_code_map_residual,first_live_stage,first_live_stage_delta
styleid_pairwise,0,1,0.0,0.0,0.0,0.0,0.0,0.022001517936587334,0.006552661769092083,0.3223299980163574,0.08981945365667343,0.40697938203811646,0.30440738797187805,0.03958141431212425,0.004416094161570072,0.004416094161570072,0.004221766721457243,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.006552661769092083
styleid_pairwise,0,2,0.0,0.0,0.0,0.0,0.0,0.02091699279844761,0.006109577603638172,0.26468008756637573,0.07523652911186218,0.34505465626716614,0.2577420473098755,0.05029841512441635,0.005607373081147671,0.0056073726154863834,0.005822447594255209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.006109577603638172
styleid_pairwise,0,3,0.0,0.0,0.0,0.0,0.0,0.019765332341194153,0.00681534456089139,0.3271235525608063,0.10651276260614395,0.4984009861946106,0.3749690651893616,0.07175888121128082,0.006120499223470688,0.006120499223470688,0.0063532693311572075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.00681534456089139
styleid_pairwise,0,4,0.0,0.0,0.0,0.0,0.0,0.02099355310201645,0.00685004610568285,0.3468054533004761,0.09953690320253372,0.46566230058670044,0.348890095949173,0.059502892196178436,0.0056847636587917805,0.0056847636587917805,0.005868078209459782,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.00685004610568285
styleid_pairwise,1,2,0.0,0.0,0.0,0.0,0.0,0.02381625771522522,0.0063638752326369286,0.29356372356414795,0.08626364171504974,0.39963099360466003,0.30052831768989563,0.03852292522788048,0.00361971789970994,0.0036197174340486526,0.004020455293357372,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.0063638752326369286
styleid_pairwise,1,3,0.0,0.0,0.0,0.0,0.0,0.02280256897211075,0.007225378882139921,0.2948806881904602,0.10452094674110413,0.46811187267303467,0.3527980446815491,0.05531071126461029,0.004197687841951847,0.004197688773274422,0.004396031145006418,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.007225378882139921
styleid_pairwise,1,4,0.0,0.0,0.0,0.0,0.0,0.02308247797191143,0.006349715404212475,0.31326693296432495,0.10754796117544174,0.4863063097000122,0.36671167612075806,0.0441708043217659,0.0036509523633867502,0.0036509521305561066,0.003929992206394672,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.006349715404212475
styleid_pairwise,2,3,0.0,0.0,0.0,0.0,0.0,0.020534643903374672,0.006834648549556732,0.29760506749153137,0.07963623851537704,0.36680424213409424,0.2758675515651703,0.03627089411020279,0.0029863612726330757,0.0029863612726330757,0.0028740076813846827,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.006834648549556732
styleid_pairwise,2,4,0.0,0.0,0.0,0.0,0.0,0.022216787561774254,0.00665193609893322,0.3238523006439209,0.0924333930015564,0.4179261326789856,0.3118705153465271,0.03368671238422394,0.002945693675428629,0.0029456941410899162,0.002882164902985096,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.00665193609893322
styleid_pairwise,3,4,0.0,0.0,0.0,0.0,0.0,0.02372722700238228,0.007128904573619366,0.310006320476532,0.0926901176571846,0.41810375452041626,0.30808886885643005,0.0375346839427948,0.0034825806505978107,0.003482581116259098,0.0032317712903022766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.007128904573619366
