src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3365195,0.7610855102539062,0.3417719006538391,0.8011288046836853,0.87741023,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.40116403,0.7445716857910156,0.45605501532554626,0.8197054862976074,0.8199327,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.47746179,0.7661241888999939,0.38891470432281494,0.6381450891494751,0.8011596,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.31641984,0.7288011908531189,0.3017980754375458,0.7142766714096069,0.8648313,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.53434575,0.7545439600944519,0.4797421097755432,0.5916158556938171,0.8137344,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.51569915,0.7201847434043884,0.614835798740387,0.6744537353515625,0.73396206,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.408361,0.7596216201782227,0.32926860451698303,0.4936237931251526,0.8114451,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.45010972,0.7490790486335754,0.563133180141449,0.5889904499053955,0.6685772,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.3162723,0.7320763468742371,0.36175549030303955,0.6256310939788818,0.86501265,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35161227,0.7143428921699524,0.3537471890449524,0.6172121167182922,0.84966195,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5328649,0.7413849830627441,0.40382322669029236,0.5631811618804932,0.79331595,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.31120664,0.7322823405265808,0.27335619926452637,0.5393111705780029,0.8826741,N/A,N/A
