src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31942126,0.757853627204895,0.6287612915039062,0.8654475,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3501309,0.7500829696655273,0.6285220384597778,0.8104553,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42720285,0.8094552755355835,0.45470839738845825,0.79792446,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28903258,0.7208141088485718,0.5726689696311951,0.88579535,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.31939572,0.8373899459838867,0.5032996535301208,0.8739977,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.3523171,0.7827335596084595,0.5074586272239685,0.8451577,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42318076,0.7703148126602173,0.4226663410663605,0.80958056,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28652143,0.8035345077514648,0.4426591694355011,0.88720083,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32019013,0.7265951037406921,0.542977511882782,0.8769266,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35257435,0.708544135093689,0.533912181854248,0.8555043,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.42431358,0.8122207522392273,0.43426239490509033,0.819197,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28583094,0.7367085218429565,0.45879584550857544,0.8917111,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.31961167,0.758520245552063,0.5127242803573608,0.8775339,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.35235274,0.7206181287765503,0.4801159203052521,0.85051805,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.42421532,0.7963467836380005,0.4154408872127533,0.81039906,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.2848833,0.7528077363967896,0.423674076795578,0.8938082,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.3197937,0.8152741193771362,0.5472712516784668,0.8714766,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.35275444,0.8024972677230835,0.514940619468689,0.8611037,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.42384666,0.8516634106636047,0.45381519198417664,0.82034403,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.287035,0.8038180470466614,0.45545458793640137,0.8914396,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.28831372,0.7283035516738892,0.702204704284668,0.9138744,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2885183,0.7246995568275452,0.6482350826263428,0.92840976,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39318606,0.7571575045585632,0.6705068945884705,0.9424934,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2519161,0.7586249113082886,0.6067107915878296,0.8613826,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.28971928,0.8352620005607605,0.4555322825908661,0.90718406,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29299778,0.7736964821815491,0.4287961721420288,0.9360951,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.3972625,0.7889615297317505,0.47258689999580383,0.94395924,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.25531217,0.8447759747505188,0.4972740113735199,0.86627704,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.28997436,0.7310025095939636,0.5705563426017761,0.90824574,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29274732,0.7071620225906372,0.47569647431373596,0.9375445,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.3978052,0.7162503004074097,0.5402788519859314,0.94389033,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.25469965,0.7728725075721741,0.5046823024749756,0.8647119,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.2889736,0.7717711925506592,0.5087187886238098,0.908965,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.29226884,0.7174974679946899,0.45833662152290344,0.9372259,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.39748067,0.72125643491745,0.5038054585456848,0.9441394,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.25350276,0.8072255849838257,0.46478429436683655,0.86827326,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.29002047,0.8488066792488098,0.5425603985786438,0.904662,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.29165894,0.7789033055305481,0.4921727180480957,0.93763727,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.39705083,0.7818332314491272,0.5474224090576172,0.9440839,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.25508213,0.8895800709724426,0.5062604546546936,0.867773,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28197882,0.7309389114379883,0.6140188574790955,0.9045461,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40437284,0.7659669518470764,0.6060789227485657,0.8437097,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23306733,0.7969493865966797,0.5467503070831299,0.89132476,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.21618709,0.7957083582878113,0.5559219121932983,0.8420851,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.28113216,0.8066096305847168,0.3951002061367035,0.90211415,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40288705,0.838522732257843,0.4831544756889343,0.86849856,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.23808318,0.7520367503166199,0.6453536152839661,0.8973843,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.22120848,0.7971493005752563,0.7000067830085754,0.84235644,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.2809076,0.7239984273910522,0.4816368818283081,0.902045,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.40307727,0.7511796951293945,0.47321730852127075,0.86794347,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.2391786,0.7805958986282349,0.5119932293891907,0.90916276,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.221656,0.7843117117881775,0.46676313877105713,0.8435002,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.279423,0.7514702081680298,0.4358277916908264,0.90283185,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.40344244,0.7845762968063354,0.4528476297855377,0.87457013,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.23819478,0.7472559809684753,0.4818063974380493,0.899282,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.22108576,0.7859097719192505,0.4597480297088623,0.84573543,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.28147903,0.8083401918411255,0.4613683521747589,0.90208316,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.40335813,0.8696497678756714,0.4742962121963501,0.865188,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.23958018,0.787329912185669,0.5186816453933716,0.90541,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.22062697,0.8490263223648071,0.4923088848590851,0.84486115,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.24542081,0.7881373167037964,0.3903997838497162,0.92708224,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.19998652,0.7893657684326172,0.34352752566337585,0.96356106,N/A,N/A
