src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5644523,0.0,0.40521958470344543,0.7551902532577515,0.7680813,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.47503138,0.0,0.5087478160858154,0.7499746084213257,0.6755868,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.62258655,0.0,0.5734245777130127,0.7091798186302185,0.69769907,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.45001793,0.0,0.36921417713165283,0.6085025072097778,0.64791894,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6832653,0.0,0.5818852782249451,0.6480128765106201,0.741771,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.554623,0.0,0.6570138931274414,0.6814825534820557,0.5984532,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5794558,0.0,0.6175079345703125,0.6617531776428223,0.6795164,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5713719,0.0,0.5942620038986206,0.5667619109153748,0.5035732,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.551062,0.0,0.5354624390602112,0.6889218091964722,0.76675564,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4542637,0.0,0.4297422766685486,0.5742900371551514,0.66286063,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6230959,0.0,0.5680688619613647,0.6292454600334167,0.63880134,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.47571033,0.0,0.42053017020225525,0.49734342098236084,0.6060082,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.60617197,0.0,0.6008861064910889,0.7298214435577393,0.75030494,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5003488,0.0,0.6136255264282227,0.6849923133850098,0.6361008,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.61557406,0.0,0.6264843940734863,0.6904257535934448,0.66970456,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.56414557,0.0,0.5115122199058533,0.5935894250869751,0.65322053,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.63399637,0.0,0.5591422319412231,0.6829079985618591,0.71975064,N/A,N/A
