src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.809457540512085,0.37988383,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5204049944877625,0.52049786,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5711026787757874,0.514835,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5887147784233093,0.87531114,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5391632318496704,0.644928,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.6108953356742859,0.36096454,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8360258340835571,0.22593842,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.4987959563732147,0.42226136,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.5890496373176575,0.44617116,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.5226848721504211,0.44929686,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7458101511001587,0.46820554,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.5985069870948792,0.58894783,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\monet_00018_to_monet.jpg,0.7466189861297607,0.44441205,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\monet_00018_to_vangogh.jpg,0.7985084056854248,0.55823416,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\monet_00018_to_cezanne.jpg,0.8135965466499329,0.55801487,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\vangogh_00090_to_photo.jpg,0.5771981477737427,0.5524608,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\vangogh_00090_to_Hayao.jpg,0.6177715063095093,0.5118077,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\vangogh_00090_to_monet.jpg,0.6415503621101379,0.40102816,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\vangogh_00090_to_vangogh.jpg,0.7197641730308533,0.3439629,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\vangogh_00090_to_cezanne.jpg,0.7579669952392578,0.4530385,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\cezanne_00057_to_photo.jpg,0.5918339490890503,0.34407112,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\cezanne_00057_to_Hayao.jpg,0.5946882963180542,0.3478204,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\cezanne_00057_to_monet.jpg,0.6741339564323425,0.32559472,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\cezanne_00057_to_vangogh.jpg,0.7404805421829224,0.38122368,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0060\images\cezanne_00057_to_cezanne.jpg,0.7913458347320557,0.3335559,True
