src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3467472,0.7675134539604187,0.40080899000167847,0.818651556968689,0.8776653,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3933246,0.7485930919647217,0.4714464247226715,0.8065935969352722,0.7889395,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.48295817,0.7839150428771973,0.2187369465827942,0.5380713939666748,0.79111433,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.30893087,0.7332208156585693,0.1273367702960968,0.6466224789619446,0.8628255,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.49809098,0.7727551460266113,0.5083030462265015,0.6134569644927979,0.8566352,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46577787,0.7630087733268738,0.6170501708984375,0.67365562915802,0.7181756,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4253555,0.7711207866668701,0.35282009840011597,0.5093033909797668,0.813543,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.38984454,0.7665273547172546,0.5195485353469849,0.5638295412063599,0.71138525,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.33671662,0.7419913411140442,0.4311572313308716,0.6592192649841309,0.8689321,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.36760896,0.7226278781890869,0.3572408854961395,0.6009633541107178,0.8094089,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.4940418,0.7803127765655518,0.3101697564125061,0.5004555583000183,0.78696555,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3017132,0.7418337464332581,0.23157165944576263,0.5145038962364197,0.87323254,N/A,N/A
