src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
horse,horse,n02381460_1010.jpg,horse_n02381460_1010_to_horse.jpg,0.68406653,0.5021486282348633,0.7072230577468872,0.6085089,horse,1
horse,zebra,n02381460_1010.jpg,horse_n02381460_1010_to_zebra.jpg,0.6640594,0.5765299201011658,0.7361562252044678,0.637484,zebra,1
horse,horse,n02381460_1160.jpg,horse_n02381460_1160_to_horse.jpg,0.73504514,0.3589436411857605,0.6832046508789062,0.6420763,zebra,0
horse,zebra,n02381460_1160.jpg,horse_n02381460_1160_to_zebra.jpg,0.7166483,0.3781696856021881,0.6315373778343201,0.6158703,zebra,1
horse,horse,n02381460_120.jpg,horse_n02381460_120_to_horse.jpg,0.62780356,0.6174797415733337,0.8165934085845947,0.70379376,horse,1
horse,zebra,n02381460_120.jpg,horse_n02381460_120_to_zebra.jpg,0.64925927,0.560287356376648,0.7422102093696594,0.66683054,horse,0
horse,horse,n02381460_1210.jpg,horse_n02381460_1210_to_horse.jpg,0.7374817,0.4236127436161041,0.6469414234161377,0.5878232,zebra,0
horse,zebra,n02381460_1210.jpg,horse_n02381460_1210_to_zebra.jpg,0.7714976,0.5324848890304565,0.6469112038612366,0.5520507,zebra,1
horse,horse,n02381460_1540.jpg,horse_n02381460_1540_to_horse.jpg,0.80043733,0.5374469757080078,0.6603736877441406,0.5224432,zebra,0
horse,zebra,n02381460_1540.jpg,horse_n02381460_1540_to_zebra.jpg,0.8178196,0.5938237905502319,0.6694767475128174,0.5241398,zebra,1
horse,horse,n02381460_1870.jpg,horse_n02381460_1870_to_horse.jpg,0.67874396,0.5863497257232666,0.771312952041626,0.6673204,horse,1
horse,zebra,n02381460_1870.jpg,horse_n02381460_1870_to_zebra.jpg,0.6753385,0.5314454436302185,0.6851838827133179,0.61626714,zebra,1
horse,horse,n02381460_2050.jpg,horse_n02381460_2050_to_horse.jpg,0.73236156,0.43551456928253174,0.6469672322273254,0.5701299,horse,1
horse,zebra,n02381460_2050.jpg,horse_n02381460_2050_to_zebra.jpg,0.7153225,0.472060889005661,0.6131052374839783,0.5410972,zebra,1
horse,horse,n02381460_2120.jpg,horse_n02381460_2120_to_horse.jpg,0.6509305,0.5454810857772827,0.6629449129104614,0.5208485,zebra,0
horse,zebra,n02381460_2120.jpg,horse_n02381460_2120_to_zebra.jpg,0.6487938,0.5781255960464478,0.6542026400566101,0.48996553,zebra,1
horse,horse,n02381460_3120.jpg,horse_n02381460_3120_to_horse.jpg,0.7315205,0.3905178904533386,0.6415171027183533,0.6008369,zebra,0
horse,zebra,n02381460_3120.jpg,horse_n02381460_3120_to_zebra.jpg,0.7528945,0.4658772945404053,0.6475533246994019,0.5999828,zebra,1
horse,horse,n02381460_3660.jpg,horse_n02381460_3660_to_horse.jpg,0.701202,0.6058553457260132,0.6949381232261658,0.5233036,zebra,0
horse,zebra,n02381460_3660.jpg,horse_n02381460_3660_to_zebra.jpg,0.8441177,0.5602710247039795,0.6572023034095764,0.53428596,zebra,1
horse,horse,n02381460_4370.jpg,horse_n02381460_4370_to_horse.jpg,0.6033004,0.5641685724258423,0.7694775462150574,0.6626593,zebra,0
horse,zebra,n02381460_4370.jpg,horse_n02381460_4370_to_zebra.jpg,0.6995788,0.5899487733840942,0.7205384969711304,0.6141158,zebra,1
