src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
cezanne,cezanne,00057.jpg,cezanne_00057_to_cezanne.jpg,0.64523906,0.843961775302887,0.4434664249420166,0.7264896631240845,0.684227,N/A,N/A
cezanne,Hayao,00057.jpg,cezanne_00057_to_Hayao.jpg,0.2899354,0.7439632415771484,0.22786793112754822,0.5322399139404297,0.9001193,N/A,N/A
cezanne,monet,00057.jpg,cezanne_00057_to_monet.jpg,0.553587,0.7823033928871155,0.33221524953842163,0.6697604656219482,0.7850201,N/A,N/A
cezanne,photo,00057.jpg,cezanne_00057_to_photo.jpg,0.6458967,0.7832889556884766,0.5746152400970459,0.6752030253410339,0.6919,N/A,N/A
cezanne,vangogh,00057.jpg,cezanne_00057_to_vangogh.jpg,0.6499684,0.8818113803863525,0.3364707827568054,0.6747772693634033,0.7384241,N/A,N/A
cezanne,cezanne,00058.jpg,cezanne_00058_to_cezanne.jpg,0.7356429,0.8450419902801514,0.2958912253379822,0.714756429195404,0.7690933,N/A,N/A
cezanne,Hayao,00058.jpg,cezanne_00058_to_Hayao.jpg,0.3040211,0.7396940588951111,0.18805010616779327,0.5579203367233276,0.95184493,N/A,N/A
cezanne,monet,00058.jpg,cezanne_00058_to_monet.jpg,0.6168281,0.8016536235809326,0.3617205321788788,0.6861169338226318,0.7752809,N/A,N/A
cezanne,photo,00058.jpg,cezanne_00058_to_photo.jpg,0.6752707,0.8200149536132812,0.5716954469680786,0.7093033790588379,0.7127926,N/A,N/A
cezanne,vangogh,00058.jpg,cezanne_00058_to_vangogh.jpg,0.7535715,0.9037977457046509,0.44219812750816345,0.7256484627723694,0.73660594,N/A,N/A
cezanne,cezanne,00062.jpg,cezanne_00062_to_cezanne.jpg,0.68483686,0.8096341490745544,0.3451420068740845,0.6664823293685913,0.6804638,N/A,N/A
cezanne,Hayao,00062.jpg,cezanne_00062_to_Hayao.jpg,0.2603024,0.7960515022277832,0.37922734022140503,0.5892599821090698,0.9422903,N/A,N/A
cezanne,monet,00062.jpg,cezanne_00062_to_monet.jpg,0.6116815,0.7972443103790283,0.40981119871139526,0.6972007751464844,0.7401792,N/A,N/A
cezanne,photo,00062.jpg,cezanne_00062_to_photo.jpg,0.60736877,0.8019967079162598,0.5910822749137878,0.6658296585083008,0.5898816,N/A,N/A
cezanne,vangogh,00062.jpg,cezanne_00062_to_vangogh.jpg,0.76921946,0.8600046038627625,0.576839804649353,0.7724501490592957,0.7046527,N/A,N/A
cezanne,cezanne,00104.jpg,cezanne_00104_to_cezanne.jpg,0.72802156,0.853925883769989,0.4781646132469177,0.7131238579750061,0.63218236,N/A,N/A
cezanne,Hayao,00104.jpg,cezanne_00104_to_Hayao.jpg,0.3304922,0.7688777446746826,0.32035741209983826,0.502522885799408,0.9166194,N/A,N/A
cezanne,monet,00104.jpg,cezanne_00104_to_monet.jpg,0.56910175,0.7731995582580566,0.3903449773788452,0.7347500920295715,0.72088826,N/A,N/A
