src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32025284,0.7408994436264038,0.264152467250824,0.7731778621673584,0.87003964,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35385084,0.7453871369361877,0.35891780257225037,0.8117225766181946,0.85643387,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42174268,0.8149139881134033,0.291090190410614,0.5959932804107666,0.8212741,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28409013,0.722310483455658,0.22834932804107666,0.7072340846061707,0.896374,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2905984,0.7417166233062744,0.4270433485507965,0.8715921640396118,0.906503,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29189172,0.7099813222885132,0.333056777715683,0.7974474430084229,0.9412281,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.3995087,0.7445527911186218,0.2858009934425354,0.8326654434204102,0.94260377,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25635162,0.7742732167243958,0.26473501324653625,0.7621468305587769,0.866639,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27983284,0.7139586806297302,0.3142252564430237,0.7548940181732178,0.90449,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.41045097,0.7814627289772034,0.4177546501159668,0.7502142190933228,0.82367826,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33036315,0.7301498651504517,0.42177319526672363,0.8254684209823608,0.8931936,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24031079,0.8116539716720581,0.18921537697315216,0.7393087148666382,0.9074522,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21490031,0.7394506335258484,0.3223562240600586,0.7986606955528259,0.9301876,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.221833,0.7456578016281128,0.19663120806217194,0.7557676434516907,0.9467202,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19711824,0.7529241442680359,0.25933343172073364,0.862217903137207,0.9439184,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25610366,0.7442891597747803,0.41772496700286865,0.8520119786262512,0.90044,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2641065,0.7283651232719421,0.23498132824897766,0.6952264904975891,0.90067375,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23103426,0.7157363891601562,0.4311501383781433,0.8463487029075623,0.9175087,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22960627,0.7437132000923157,0.31122520565986633,0.7136821746826172,0.9036435,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26043388,0.8072711229324341,0.3347937762737274,0.7686749696731567,0.8955319,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.54593945,0.745563268661499,0.5001179575920105,0.6068567633628845,0.8316956,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4738114,0.7126662731170654,0.6624261736869812,0.6895186901092529,0.6117281,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42162752,0.7683930397033691,0.33073848485946655,0.4974626898765564,0.81886655,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3666242,0.7494877576828003,0.5606921315193176,0.603812038898468,0.7470689,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4262611,0.7816786766052246,0.3609767556190491,0.5569676756858826,0.8878039,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.38428718,0.733654797077179,0.7219652533531189,0.731977105140686,0.7440716,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.55368435,0.722352147102356,0.5147883892059326,0.6346324682235718,0.8811461,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.2750563,0.8331993222236633,0.5460755228996277,0.6282842755317688,0.7944561,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.43629846,0.7471485733985901,0.5193537473678589,0.548241138458252,0.838542,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.57419187,0.7267447710037231,0.5493583083152771,0.6142470836639404,0.6899099,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.37854344,0.7330542206764221,0.45335614681243896,0.5916723012924194,0.8600649,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.26838747,0.7737621068954468,0.54422527551651,0.6488755941390991,0.87787235,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.31996095,0.7251731753349304,0.4516034424304962,0.6141656041145325,0.8802234,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.2196799,0.7558929324150085,0.48427003622055054,0.5818060636520386,0.92448497,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.2404626,0.7923870086669922,0.3991948366165161,0.5865163207054138,0.9377324,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.34921294,0.7508264183998108,0.5040724277496338,0.5820993185043335,0.87459135,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.360606,0.7269002795219421,0.5744473934173584,0.6322543621063232,0.79229695,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.3661976,0.7397330403327942,0.6319305896759033,0.6617009043693542,0.81872046,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.351706,0.7263607978820801,0.5706223845481873,0.6361146569252014,0.8253659,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.33694375,0.8421012759208679,0.3915309011936188,0.5301886200904846,0.86972255,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32034564,0.7322861552238464,0.33860164880752563,0.6172707080841064,0.8711905,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35354495,0.7212206125259399,0.3503544330596924,0.620141327381134,0.86063445,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5282345,0.7900938987731934,0.27287498116493225,0.47601714730262756,0.7867876,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.29054743,0.738288402557373,0.23744693398475647,0.5222886204719543,0.8824392,N/A,N/A
