src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.5953249,0.7454845905303955,0.5726162791252136,0.7171804,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.5459564,0.7433226704597473,0.5814526081085205,0.6122521,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.7479452,0.7786532640457153,0.5562465786933899,0.59023523,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.6260414,0.7365478873252869,0.5971101522445679,0.63823754,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.56407446,0.7474207878112793,0.6088701486587524,0.6529311,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5756596,0.7302832007408142,0.5335471630096436,0.5390753,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.58472323,0.7494037747383118,0.583565354347229,0.6612148,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.6088315,0.7554460167884827,0.5775488018989563,0.6034664,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.62465084,0.7478974461555481,0.6263279318809509,0.56983674,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.5453759,0.764855682849884,0.5670223832130432,0.5426656,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7543826,0.7238613963127136,0.5460187196731567,0.6689485,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6406919,0.7087169289588928,0.5812392830848694,0.62277794,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6536003,0.7545748949050903,0.5679601430892944,0.6050698,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.72811115,0.7147939205169678,0.5430182814598083,0.57143116,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7542426,0.7215552926063538,0.4951539933681488,0.58985496,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.6590579,0.717168927192688,0.49532684683799744,0.47518727,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6751463,0.7214605808258057,0.5191760063171387,0.7264434,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.7475698,0.7257542014122009,0.5437586903572083,0.58218676,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.7275596,0.720416247844696,0.5564231872558594,0.51961213,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.7040057,0.7343119382858276,0.5542731881141663,0.53437895,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.6173904,0.7529218792915344,0.5790228247642517,0.6336875,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.6464454,0.7479876279830933,0.5920981168746948,0.69278,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.5235659,0.7452892661094666,0.5591511130332947,0.6866782,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.6255295,0.741912841796875,0.626125156879425,0.59997976,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.63719773,0.7448532581329346,0.5859757661819458,0.6080637,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.5937457,0.7374153137207031,0.6020011305809021,0.63743466,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.52544713,0.7488381266593933,0.5872688293457031,0.5804665,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.57178736,0.7368255257606506,0.5846593379974365,0.56657267,photo,1
