src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6401054859161377,0.7405378198623658,0.6642246353626251,0.7975209951400757
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6572079658508301,0.730873613357544,0.6392526185512543,0.6335436105728149
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.619785487651825,0.7373571765422821,0.6511466157436371,0.6440976858139038
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5699461698532104,0.7256201040744782,0.6159383863210678,0.6425357460975647
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6384280920028687,0.7301351702213288,0.6689374351501465,0.6169708371162415
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5847722291946411,0.743734074831009,0.648523428440094,0.6805877089500427
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5972962975502014,0.7270454561710358,0.674926301240921,0.7162624001502991
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.611878514289856,0.7134554076194763,0.6754133641719818,0.722551703453064
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.6020864844322205,0.7284921705722809,0.6699102759361267,0.6836957931518555
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.61829674243927,0.7363668859004975,0.6052455598115921,0.8262283205986023
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.6038914322853088,0.7203330934047699,0.6857595622539521,0.7474830746650696
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5932540893554688,0.720353651046753,0.7238079857826233,0.6832882165908813
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5619664192199707,0.714724850654602,0.6692072570323944,0.6895042061805725
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6405179500579834,0.7263733386993408,0.6008603197336196,0.6999324560165405
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6206697225570679,0.7174505949020386,0.6602085196971893,0.7384505271911621
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.610842227935791,0.7153744506835937,0.6642308282852173,0.7491028904914856
