src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.52394867,0.7389888167381287,0.6131904721260071,0.8298279047012329,0.74760777,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.45766973,0.7163882851600647,0.5568395256996155,0.7769880890846252,0.68493056,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.563412,0.7487141489982605,0.45550858974456787,0.643842875957489,0.72851735,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.44099095,0.7297213077545166,0.4048575758934021,0.7227351665496826,0.80216324,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.68129957,0.7226035594940186,0.5955216884613037,0.6530566215515137,0.71559596,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5351704,0.7080958485603333,0.6704767942428589,0.6974506378173828,0.61544675,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4761283,0.7463645935058594,0.5918318629264832,0.6423805952072144,0.68945503,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6001576,0.7260157465934753,0.6840893626213074,0.6799447536468506,0.5793574,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5094102,0.7146482467651367,0.5893596410751343,0.7249429821968079,0.7833239,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.42547452,0.6958362460136414,0.42892780900001526,0.5867515802383423,0.6888236,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.56826,0.7408753037452698,0.41539037227630615,0.5384676456451416,0.715822,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.49948466,0.7296311855316162,0.45623981952667236,0.5851395130157471,0.7335702,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5964786,0.7433200478553772,0.597533106803894,0.7280054688453674,0.75351703,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4848831,0.7269589900970459,0.5356003046035767,0.6476956605911255,0.7045484,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5754699,0.7523733973503113,0.483828067779541,0.5963672995567322,0.71963394,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5956032,0.74639493227005,0.59327232837677,0.6728358268737793,0.70081776,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.62083274,0.7087734341621399,0.5794525742530823,0.7072670459747314,0.7612945,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.462305,0.6920645833015442,0.5007166266441345,0.6195886135101318,0.7338377,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.573212,0.728833019733429,0.49512404203414917,0.5956690907478333,0.7266989,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5773415,0.7196197509765625,0.5039257407188416,0.5853905081748962,0.6792086,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.4834351,0.7113609313964844,0.531633198261261,0.8188337087631226,0.761015,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.42148545,0.7119695544242859,0.5892786979675293,0.7778149843215942,0.68975234,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.51262736,0.7210488319396973,0.49929380416870117,0.8302444219589233,0.82676065,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.48295584,0.7219305038452148,0.5761111974716187,0.801068902015686,0.729236,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.64232016,0.7122167944908142,0.549540638923645,0.6357138752937317,0.7433532,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.56060624,0.7062447667121887,0.7096766233444214,0.7101762890815735,0.5849452,N/A,N/A
