src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7384275197982788,0.38905105,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6499009132385254,0.42345014,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5753894448280334,0.39430994,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5816398859024048,0.41606238,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.550525426864624,0.4122327,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_photo.jpg,0.5586211681365967,0.27427265,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_Hayao.jpg,0.8179597854614258,0.28378084,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_monet.jpg,0.47205880284309387,0.28216273,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_vangogh.jpg,0.542290449142456,0.28344548,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\Hayao_0_to_cezanne.jpg,0.49458831548690796,0.28900033,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_photo.jpg,0.7610971927642822,0.43609184,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_Hayao.jpg,0.619145393371582,0.46054164,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_monet.jpg,0.8420516848564148,0.43902165,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_vangogh.jpg,0.7953854203224182,0.44690385,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\monet_00018_to_cezanne.jpg,0.8033706545829773,0.44875216,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_photo.jpg,0.6170655488967896,0.3537723,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_Hayao.jpg,0.7422170639038086,0.3596536,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_monet.jpg,0.5580779314041138,0.35238382,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_vangogh.jpg,0.6707004904747009,0.34866816,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\vangogh_00090_to_cezanne.jpg,0.6534423828125,0.35546243,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_photo.jpg,0.6250470280647278,0.3647411,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_Hayao.jpg,0.6466745734214783,0.37406418,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_monet.jpg,0.7002812623977661,0.3649503,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_vangogh.jpg,0.751283586025238,0.36882347,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\tex\TextureTearer3_T02_ResOff_Adapt_Conv1_LowIDT\full_eval\epoch_0040_tokenized_distill_epochs200\images\cezanne_00057_to_cezanne.jpg,0.7893731594085693,0.37044597,True
